Index,Construction,New_construction,Elevator,Floor,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Balcony,Furnished,Renovation,Children_are_welcome,Pets_allowed,Utility_payments,Price,Currency,Duration,Date,Unnamed: 0,Address,Translated,Status,Longitude,Latitude,Country,Province,Town,api,Administrative District,Building,Neighbourhood,Street,Village,Block,Lane,Street Number
B3683,Stone,0,False,3,5,49,2,1,2.8,False,True,Major Renovation,10,10,10,,Amd,Monthly,2022-11-24,1705,"Mkhitar Heratsi Street, Yerevan","Mkhitar Heratsi Street, Yerevan",OK,44.52997583,40.19105412,Armenia,Yerevan,,Nominatim,,,,Mkhitar Heratsi Street,,,,
B3684,Stone,0,True,7,7,150,4,2,2.8,True,True,Euro Renovation,11,10,10,2000.0,Usd,Monthly,2022-11-24,1705,"Mkhitar Heratsi Street, Yerevan","Mkhitar Heratsi Street, Yerevan",OK,44.52997583,40.19105412,Armenia,Yerevan,,Nominatim,,,,Mkhitar Heratsi Street,,,,
B3685,Monolith,0,True,6,7,80,2,1,3.0,True,True,Major Renovation,10,10,12,,Amd,Monthly,2022-11-24,1705,"Mkhitar Heratsi Street, Yerevan","Mkhitar Heratsi Street, Yerevan",OK,44.52997583,40.19105412,Armenia,Yerevan,,Nominatim,,,,Mkhitar Heratsi Street,,,,
B3686,Monolith,0,True,6,6,80,2,1,2.75,True,True,Major Renovation,10,10,12,,Amd,Monthly,2022-11-24,1705,"Mkhitar Heratsi Street, Yerevan","Mkhitar Heratsi Street, Yerevan",OK,44.52997583,40.19105412,Armenia,Yerevan,,Nominatim,,,,Mkhitar Heratsi Street,,,,
B3687,Monolith,0,False,5,5,48,2,1,2.75,True,True,Cosmetic Renovation,11,10,10,250000.0,Amd,Monthly,2022-11-24,1710,"Moldovakan St, Yerevan","Moldovakan Street, Yerevan",OK,44.57356127,40.1983953,Armenia,Yerevan,,Nominatim,,,2,Moldovakan Street,,Nor Nork Block,,
B3688,Monolith,1,False,2,3,40,2,1,2.8,True,True,Euro Renovation,11,10,11,9000.0,Amd,Daily,2022-11-24,4936,"Moldovakan street 25, Yerevan","Moldovakan Street 25, Yerevan",OK,44.57806255,40.20315415,Armenia,Yerevan,,Nominatim,,37/25,Bagrevand,Moldovakan Street,,,,
B3689,Stone,1,False,4,4,50,2,1,3.0,True,True,Cosmetic Renovation,0,0,0,,Usd,Daily,2022-11-24,4937,"Moldovakan Street 49/62, Yerevan","Moldovakan Street 49/62, Yerevan",OK,44.57572252,40.1962604,Armenia,Yerevan,,Nominatim,,49/62,Bagrevand,Moldovakan Street,,,,
B3690,Monolith,0,True,6,10,50,2,1,2.8,True,True,Euro Renovation,11,10,12,,Amd,Monthly,2022-11-24,4938,"Moldovakan street 58, Yerevan","Moldovakan Street 58, Yerevan",OK,44.57113165,40.19636985,Armenia,Yerevan,,Nominatim,,58,2,Moldovakan Street,,Nor Nork Block,,
B3691,Stone,0,False,3,3,25,2,1,2.5,True,True,Cosmetic Renovation,11,11,10,30000.0,Amd,Daily,2022-12-15,4939,"Moldovakan Street, Dilijan","Moldovakan Street, Dilijan",OK,44.82909972,40.744802,Armenia,Tavush,,Nominatim,Dilijan,,,Moldovakan Street,,,,
B3692,Panels,1,False,3,3,95,3,1,3.0,True,True,Euro Renovation,0,0,0,150000.0,Amd,Monthly,2022-11-24,1726,"Moldovakan street, Dilijan station","Moldovakan Street, Dilijan Station",OK,44.568511,40.19871,Armenia,Tavush,,Yandex,Dilijan,,,Moldovakan Street,,,,
B3693,Panels,0,False,2,3,73,3,1,2.6,True,True,Cosmetic Renovation,11,10,10,200000.0,Amd,Monthly,2022-12-15,1726,"Moldovakan street, Dilijan station","Moldovakan Street, Dilijan Station",OK,44.568511,40.19871,Armenia,Tavush,,Yandex,Dilijan,,,Moldovakan Street,,,,
B3694,Monolith,0,False,2,3,70,2,1,2.8,True,True,Euro Renovation,11,10,10,,Eur,Monthly,2022-12-15,1726,"Moldovakan street, Dilijan station","Moldovakan Street, Dilijan Station",OK,44.568511,40.19871,Armenia,Tavush,,Yandex,Dilijan,,,Moldovakan Street,,,,
B3695,Panels,0,True,1,12,72,2,1,2.7,False,True,Designer Renovation,11,11,10,,Amd,Monthly,2022-11-24,1727,"Moldovakan street, Yerevan","Moldovakan Street, Yerevan",OK,44.57356127,40.1983953,Armenia,Yerevan,,Nominatim,,,2,Moldovakan Street,,Nor Nork Block,,
B3696,Panels,0,False,1,5,52,2,1,2.8,True,True,Designer Renovation,11,10,10,,Amd,Monthly,2022-11-24,1727,"Moldovakan street, Yerevan","Moldovakan Street, Yerevan",OK,44.57356127,40.1983953,Armenia,Yerevan,,Nominatim,,,2,Moldovakan Street,,Nor Nork Block,,
B3697,Monolith,0,True,12,18,64,2,1,2.75,True,True,Major Renovation,11,10,10,,Amd,Monthly,2022-11-24,1727,"Moldovakan street, Yerevan","Moldovakan Street, Yerevan",OK,44.57356127,40.1983953,Armenia,Yerevan,,Nominatim,,,2,Moldovakan Street,,Nor Nork Block,,
B3698,Panels,0,True,12,16,65,2,1,2.75,True,True,Euro Renovation,11,10,10,,Amd,Monthly,2022-11-24,1727,"Moldovakan street, Yerevan","Moldovakan Street, Yerevan",OK,44.57356127,40.1983953,Armenia,Yerevan,,Nominatim,,,2,Moldovakan Street,,Nor Nork Block,,
B3699,Panels,0,True,9,9,56,2,1,2.8,True,True,Euro Renovation,10,10,10,240000.0,Amd,Monthly,2022-11-24,1727,"Moldovakan street, Yerevan","Moldovakan Street, Yerevan",OK,44.57356127,40.1983953,Armenia,Yerevan,,Nominatim,,,2,Moldovakan Street,,Nor Nork Block,,
B3700,Stone,0,False,5,5,65,3,1,2.7,True,True,Euro Renovation,11,10,10,240000.0,Amd,Monthly,2022-11-24,1727,"Moldovakan street, Yerevan","Moldovakan Street, Yerevan",OK,44.57356127,40.1983953,Armenia,Yerevan,,Nominatim,,,2,Moldovakan Street,,Nor Nork Block,,
B3701,Panels,0,True,1,9,45,2,1,3.0,True,True,Major Renovation,10,10,10,240000.0,Amd,Monthly,2022-11-24,1727,"Moldovakan street, Yerevan","Moldovakan Street, Yerevan",OK,44.57356127,40.1983953,Armenia,Yerevan,,Nominatim,,,2,Moldovakan Street,,Nor Nork Block,,
B3702,Panels,0,True,8,9,60,2,1,2.75,False,True,Cosmetic Renovation,11,10,10,250000.0,Amd,Monthly,2022-11-24,1727,"Moldovakan street, Yerevan","Moldovakan Street, Yerevan",OK,44.57356127,40.1983953,Armenia,Yerevan,,Nominatim,,,2,Moldovakan Street,,Nor Nork Block,,
B3703,Panels,0,True,2,5,56,2,1,2.8,True,True,Major Renovation,10,10,10,200000.0,Amd,Monthly,2022-11-24,1727,"Moldovakan street, Yerevan","Moldovakan Street, Yerevan",OK,44.57356127,40.1983953,Armenia,Yerevan,,Nominatim,,,2,Moldovakan Street,,Nor Nork Block,,
B3704,Monolith,0,True,8,10,47,2,1,2.8,True,True,Euro Renovation,11,10,10,,Amd,Monthly,2022-11-24,1727,"Moldovakan street, Yerevan","Moldovakan Street, Yerevan",OK,44.57356127,40.1983953,Armenia,Yerevan,,Nominatim,,,2,Moldovakan Street,,Nor Nork Block,,
B3705,Stone,0,False,1,5,50,2,1,2.8,True,True,Cosmetic Renovation,10,10,10,210000.0,Amd,Monthly,2022-11-24,1727,"Moldovakan street, Yerevan","Moldovakan Street, Yerevan",OK,44.57356127,40.1983953,Armenia,Yerevan,,Nominatim,,,2,Moldovakan Street,,Nor Nork Block,,
B3706,Panels,0,False,4,5,56,2,1,2.8,True,True,Old Renovation,11,10,10,200000.0,Amd,Monthly,2022-11-24,1727,"Moldovakan street, Yerevan","Moldovakan Street, Yerevan",OK,44.57356127,40.1983953,Armenia,Yerevan,,Nominatim,,,2,Moldovakan Street,,Nor Nork Block,,
B3707,Stone,0,False,5,5,88,3,1,2.8,True,True,Euro Renovation,10,10,10,230000.0,Amd,Monthly,2022-11-24,1727,"Moldovakan street, Yerevan","Moldovakan Street, Yerevan",OK,44.57356127,40.1983953,Armenia,Yerevan,,Nominatim,,,2,Moldovakan Street,,Nor Nork Block,,
B3708,Panels,0,False,1,9,45,2,1,3.0,False,True,Euro Renovation,10,10,10,,Amd,Monthly,2022-11-24,1727,"Moldovakan street, Yerevan","Moldovakan Street, Yerevan",OK,44.57356127,40.1983953,Armenia,Yerevan,,Nominatim,,,2,Moldovakan Street,,Nor Nork Block,,
B3709,Stone,0,False,5,5,107,4,1,2.75,True,True,Designer Renovation,11,10,10,,Amd,Monthly,2022-11-24,1727,"Moldovakan street, Yerevan","Moldovakan Street, Yerevan",OK,44.57356127,40.1983953,Armenia,Yerevan,,Nominatim,,,2,Moldovakan Street,,Nor Nork Block,,
B3710,Panels,0,True,5,5,54,2,1,2.8,True,True,Euro Renovation,11,10,10,200000.0,Amd,Monthly,2022-11-24,1727,"Moldovakan street, Yerevan","Moldovakan Street, Yerevan",OK,44.57356127,40.1983953,Armenia,Yerevan,,Nominatim,,,2,Moldovakan Street,,Nor Nork Block,,
B3711,Panels,0,False,2,5,76,3,1,2.7,True,True,Major Renovation,11,10,12,19000.0,Amd,Daily,2022-11-24,1727,"Moldovakan street, Yerevan","Moldovakan Street, Yerevan",OK,44.57356127,40.1983953,Armenia,Yerevan,,Nominatim,,,2,Moldovakan Street,,Nor Nork Block,,
B3712,Panels,0,True,7,9,80,3,1,2.7,False,True,Euro Renovation,0,0,0,200000.0,Amd,Monthly,2022-11-24,1727,"Moldovakan street, Yerevan","Moldovakan Street, Yerevan",OK,44.57356127,40.1983953,Armenia,Yerevan,,Nominatim,,,2,Moldovakan Street,,Nor Nork Block,,
B3713,Stone,0,False,2,5,135,4,2,3.0,True,True,Euro Renovation,11,10,10,,Amd,Monthly,2022-11-24,1727,"Moldovakan street, Yerevan","Moldovakan Street, Yerevan",OK,44.57356127,40.1983953,Armenia,Yerevan,,Nominatim,,,2,Moldovakan Street,,Nor Nork Block,,
B3714,Monolith,0,True,12,18,64,2,1,2.75,True,True,Euro Renovation,11,10,10,,Amd,Monthly,2022-11-24,1727,"Moldovakan street, Yerevan","Moldovakan Street, Yerevan",OK,44.57356127,40.1983953,Armenia,Yerevan,,Nominatim,,,2,Moldovakan Street,,Nor Nork Block,,
B3715,Panels,0,False,3,5,60,3,1,2.7,True,True,Euro Renovation,11,10,10,,Amd,Monthly,2022-11-24,1727,"Moldovakan street, Yerevan","Moldovakan Street, Yerevan",OK,44.57356127,40.1983953,Armenia,Yerevan,,Nominatim,,,2,Moldovakan Street,,Nor Nork Block,,
B3716,Panels,0,False,2,5,56,2,1,2.8,True,True,Designer Renovation,11,10,10,1000.0,Usd,Monthly,2022-11-24,1727,"Moldovakan street, Yerevan","Moldovakan Street, Yerevan",OK,44.57356127,40.1983953,Armenia,Yerevan,,Nominatim,,,2,Moldovakan Street,,Nor Nork Block,,
B3717,Monolith,1,True,3,8,80,3,1,3.0,True,True,Designer Renovation,0,0,0,,Amd,Monthly,2022-11-24,1727,"Moldovakan street, Yerevan","Moldovakan Street, Yerevan",OK,44.57356127,40.1983953,Armenia,Yerevan,,Nominatim,,,2,Moldovakan Street,,Nor Nork Block,,
B3718,Panels,0,True,5,9,70,2,1,2.75,True,True,Euro Renovation,0,0,0,200000.0,Amd,Monthly,2022-11-24,1727,"Moldovakan street, Yerevan","Moldovakan Street, Yerevan",OK,44.57356127,40.1983953,Armenia,Yerevan,,Nominatim,,,2,Moldovakan Street,,Nor Nork Block,,
B3719,Monolith,1,True,2,5,90,3,1,2.75,True,True,Major Renovation,11,10,10,,Amd,Monthly,2022-11-24,1727,"Moldovakan street, Yerevan","Moldovakan Street, Yerevan",OK,44.57356127,40.1983953,Armenia,Yerevan,,Nominatim,,,2,Moldovakan Street,,Nor Nork Block,,
B3720,Monolith,0,True,12,18,64,2,1,2.75,True,True,Major Renovation,11,10,10,,Amd,Monthly,2022-11-24,1727,"Moldovakan street, Yerevan","Moldovakan Street, Yerevan",OK,44.57356127,40.1983953,Armenia,Yerevan,,Nominatim,,,2,Moldovakan Street,,Nor Nork Block,,
B3721,Stone,0,False,1,5,60,1,1,2.75,True,True,Euro Renovation,11,10,11,10000.0,Amd,Daily,2022-11-24,4940,"Momik St 6, Yeghegnadzor","Momik Street 6, Yeghegnadzor",OK,45.3338483,39.7595594,Armenia,Vayots Dzor,Yeghegnadzor,Nominatim,Yeghegnadzor,6,,Momik Street,,,,
B3722,Stone,0,False,3,5,100,3,2,3.5,False,True,Euro Renovation,0,0,0,38000.0,Amd,Daily,2022-11-24,1729,"Moskovyan street 10, Yerevan","Moskovyan Street 10, Yerevan",OK,44.51731444,40.18828345,Armenia,Yerevan,,Nominatim,,10,,Moskovyan Street,,,,
B3723,Stone,0,True,3,5,54,2,1,3.2,False,True,Euro Renovation,0,0,0,17000.0,Amd,Daily,2022-11-24,4941,"Moskovyan street 17, Yerevan","Moskovyan Street 17, Yerevan",OK,44.52067848,40.18617615,Armenia,Yerevan,,Nominatim,,17,,Moskovyan Street,,,,
B3724,Monolith,0,True,4,8,54,2,1,2.8,True,True,Major Renovation,11,10,10,,Amd,Monthly,2022-11-24,1735,"Moskovyan street 28, Yerevan","Moskovyan Street 28, Yerevan",OK,44.51129646,40.18817275,Armenia,Yerevan,,Nominatim,,28,,Moskovyan Street,,,,
B3725,Stone,0,True,2,6,90,3,1,3.0,False,True,Major Renovation,11,10,12,2000.0,Usd,Monthly,2022-11-24,1737,"Moskovyan street 31, Yerevan","Moskovyan Street 31, Yerevan",OK,44.51344656,40.1873149,Armenia,Yerevan,,Nominatim,,31,,Moskovyan Street,,,,
B3726,Stone,0,False,4,4,95,3,1,3.5,False,True,Major Renovation,11,10,10,2000.0,Usd,Monthly,2022-11-24,1737,"Moskovyan street 31, Yerevan","Moskovyan Street 31, Yerevan",OK,44.51344656,40.1873149,Armenia,Yerevan,,Nominatim,,31,,Moskovyan Street,,,,
B3727,Stone,0,True,2,5,80,3,1,3.2,True,True,Euro Renovation,0,0,0,,Usd,Daily,2022-11-24,1737,"Moskovyan street 31, Yerevan","Moskovyan Street 31, Yerevan",OK,44.51344656,40.1873149,Armenia,Yerevan,,Nominatim,,31,,Moskovyan Street,,,,
B3728,Stone,0,False,4,5,95,3,1,3.0,True,True,Euro Renovation,11,10,10,2000.0,Usd,Monthly,2022-11-24,1737,"Moskovyan street 31, Yerevan","Moskovyan Street 31, Yerevan",OK,44.51344656,40.1873149,Armenia,Yerevan,,Nominatim,,31,,Moskovyan Street,,,,
B3729,Stone,0,True,2,5,59,1,1,3.0,True,True,Designer Renovation,11,11,11,27000.0,Amd,Daily,2022-11-24,1737,"Moskovyan street 31, Yerevan","Moskovyan Street 31, Yerevan",OK,44.51344656,40.1873149,Armenia,Yerevan,,Nominatim,,31,,Moskovyan Street,,,,
B3730,Stone,0,False,6,6,110,4,2,3.0,True,True,Major Renovation,0,0,0,3000.0,Usd,Monthly,2022-11-24,1739,"Moskovyan street 33, Yerevan","Moskovyan Street 33, Yerevan",OK,44.51296436,40.18806205,Armenia,Yerevan,,Nominatim,,33,,Moskovyan Street,,,,
B3731,Stone,0,False,3,5,100,4,1,2.8,True,True,Cosmetic Renovation,11,10,10,200000.0,Amd,Monthly,2022-12-15,4942,"Moskovyan street 52/2, Vanadzor","Moskovyan Street 52/2, Vanadzor",OK,44.4900404,40.81354655,Armenia,Lori,,Nominatim,Vanadzor,52/2,,Moskovyan Street,,,,
B3732,Panels,1,True,9,9,120,4,1,2.75,True,True,Euro Renovation,11,11,10,200000.0,Amd,Monthly,2022-11-24,4943,"Moskovyan street 54, Vanadzor","Moskovyan Street 54, Vanadzor",OK,44.4909427,40.8138016,Armenia,Lori,,Nominatim,Vanadzor,54,,Moskovyan Street,,,,
B3733,Panels,0,True,3,9,64,2,1,2.8,True,True,Euro Renovation,11,10,10,150000.0,Amd,Monthly,2022-12-15,4944,"Moskovyan street 64, Vanadzor","Moskovyan Street 64, Vanadzor",OK,44.49429049,40.8132489,Armenia,Lori,,Nominatim,Vanadzor,64,,Moskovyan Street,,,,
B3734,Panels,0,True,3,9,67,3,1,2.7,True,True,Partial Renovation,11,11,10,100000.0,Amd,Monthly,2022-12-15,4945,"Moskovyan street 68, Vanadzor","Moskovyan Street 68, Vanadzor",OK,44.4949419,40.81303665,Armenia,Lori,,Nominatim,Vanadzor,68,,Moskovyan Street,,,,
B3735,Stone,0,False,4,5,95,3,1,3.0,True,True,Euro Renovation,11,10,10,1700.0,Usd,Monthly,2022-11-24,1746,"Moskovyan street Lane, Yerevan","Moskovyan Street Lane, Yerevan",OK,44.50939815,40.18769847,Armenia,Yerevan,,Nominatim,,,,Moskovyan Street,,,1st Lane,
B3736,Monolith,0,True,6,7,47,1,1,2.7,False,True,Euro Renovation,0,0,0,25000.0,Amd,Daily,2022-11-24,1746,"Moskovyan street Lane, Yerevan","Moskovyan Street Lane, Yerevan",OK,44.50939815,40.18769847,Armenia,Yerevan,,Nominatim,,,,Moskovyan Street,,,1st Lane,
B3737,Stone,0,False,5,5,150,5,3,3.0,True,True,Euro Renovation,11,10,10,1600.0,Usd,Monthly,2022-11-24,1746,"Moskovyan street Lane, Yerevan","Moskovyan Street Lane, Yerevan",OK,44.50939815,40.18769847,Armenia,Yerevan,,Nominatim,,,,Moskovyan Street,,,1st Lane,
B3738,Stone,0,False,1,9,75,3,1,2.7,False,True,Euro Renovation,11,10,11,10000.0,Amd,Daily,2022-12-15,4946,"Moskovyan street, Vanadzor","Moskovyan Street, Vanadzor",OK,44.49094829,40.81421553,Armenia,Lori,,Nominatim,Vanadzor,,,Moskovyan Street,,,,
B3739,Panels,0,True,1,1,76,3,1,2.8,False,True,Designer Renovation,11,10,11,14000.0,Amd,Daily,2022-12-15,4946,"Moskovyan street, Vanadzor","Moskovyan Street, Vanadzor",OK,44.49094829,40.81421553,Armenia,Lori,,Nominatim,Vanadzor,,,Moskovyan Street,,,,
B3740,Stone,0,False,5,5,54,2,1,2.75,False,True,Euro Renovation,11,12,10,70000.0,Amd,Monthly,2022-12-15,4946,"Moskovyan street, Vanadzor","Moskovyan Street, Vanadzor",OK,44.49094829,40.81421553,Armenia,Lori,,Nominatim,Vanadzor,,,Moskovyan Street,,,,
B3741,Stone,0,False,1,5,74,3,1,3.0,False,True,Cosmetic Renovation,11,10,10,150000.0,Amd,Monthly,2022-12-15,4946,"Moskovyan street, Vanadzor","Moskovyan Street, Vanadzor",OK,44.49094829,40.81421553,Armenia,Lori,,Nominatim,Vanadzor,,,Moskovyan Street,,,,
B3742,Panels,0,True,8,9,80,4,1,2.5,True,True,Partial Renovation,11,10,10,120000.0,Amd,Monthly,2022-12-15,4946,"Moskovyan street, Vanadzor","Moskovyan Street, Vanadzor",OK,44.49094829,40.81421553,Armenia,Lori,,Nominatim,Vanadzor,,,Moskovyan Street,,,,
B3743,Monolith,1,True,7,16,150,4,2,3.2,False,True,Designer Renovation,11,10,10,3000.0,Usd,Monthly,2022-11-24,1747,"Moskovyan street, Yerevan","Moskovyan Street, Yerevan",OK,44.51668304,40.18820586,Armenia,Yerevan,,Nominatim,,,,Moskovyan Street,,,,
B3744,Monolith,0,True,6,10,63,2,1,2.8,True,True,Designer Renovation,11,10,10,1000.0,Usd,Monthly,2022-11-24,1747,"Moskovyan street, Yerevan","Moskovyan Street, Yerevan",OK,44.51668304,40.18820586,Armenia,Yerevan,,Nominatim,,,,Moskovyan Street,,,,
B3745,Stone,0,False,4,4,71,3,1,2.8,True,True,Major Renovation,11,11,10,1600.0,Usd,Monthly,2022-11-24,1747,"Moskovyan street, Yerevan","Moskovyan Street, Yerevan",OK,44.51668304,40.18820586,Armenia,Yerevan,,Nominatim,,,,Moskovyan Street,,,,
B3746,Stone,0,False,4,4,94,3,1,3.0,False,True,Euro Renovation,11,10,10,2000.0,Usd,Monthly,2022-11-24,1747,"Moskovyan street, Yerevan","Moskovyan Street, Yerevan",OK,44.51668304,40.18820586,Armenia,Yerevan,,Nominatim,,,,Moskovyan Street,,,,
B3747,Stone,0,False,3,5,50,2,1,3.0,True,True,Euro Renovation,11,11,10,1500.0,Usd,Monthly,2022-11-24,1747,"Moskovyan street, Yerevan","Moskovyan Street, Yerevan",OK,44.51668304,40.18820586,Armenia,Yerevan,,Nominatim,,,,Moskovyan Street,,,,
B3748,Stone,1,True,5,6,136,3,2,3.0,True,True,Euro Renovation,11,11,12,2000.0,Usd,Monthly,2022-11-24,1747,"Moskovyan street, Yerevan","Moskovyan Street, Yerevan",OK,44.51668304,40.18820586,Armenia,Yerevan,,Nominatim,,,,Moskovyan Street,,,,
B3749,Stone,0,False,5,5,37,2,1,3.0,False,True,Major Renovation,11,11,12,1500.0,Usd,Monthly,2022-11-24,1747,"Moskovyan street, Yerevan","Moskovyan Street, Yerevan",OK,44.51668304,40.18820586,Armenia,Yerevan,,Nominatim,,,,Moskovyan Street,,,,
B3750,Stone,0,False,5,6,106,3,1,3.5,True,True,Major Renovation,11,10,12,2000.0,Usd,Monthly,2022-11-24,1747,"Moskovyan street, Yerevan","Moskovyan Street, Yerevan",OK,44.51668304,40.18820586,Armenia,Yerevan,,Nominatim,,,,Moskovyan Street,,,,
B3751,Stone,0,False,4,5,70,3,1,2.8,True,True,Major Renovation,0,0,0,1200.0,Usd,Monthly,2022-11-24,1747,"Moskovyan street, Yerevan","Moskovyan Street, Yerevan",OK,44.51668304,40.18820586,Armenia,Yerevan,,Nominatim,,,,Moskovyan Street,,,,
B3752,Monolith,1,True,5,9,43,2,1,2.75,True,True,Major Renovation,11,10,10,1400.0,Usd,Monthly,2022-11-24,1747,"Moskovyan street, Yerevan","Moskovyan Street, Yerevan",OK,44.51668304,40.18820586,Armenia,Yerevan,,Nominatim,,,,Moskovyan Street,,,,
B3753,Panels,0,True,2,9,75,3,1,2.8,True,True,Euro Renovation,11,11,10,1200.0,Usd,Monthly,2022-11-24,1747,"Moskovyan street, Yerevan","Moskovyan Street, Yerevan",OK,44.51668304,40.18820586,Armenia,Yerevan,,Nominatim,,,,Moskovyan Street,,,,
B3754,Stone,0,False,3,5,72,2,1,3.0,True,True,Euro Renovation,11,10,10,1200.0,Usd,Monthly,2022-11-24,1747,"Moskovyan street, Yerevan","Moskovyan Street, Yerevan",OK,44.51668304,40.18820586,Armenia,Yerevan,,Nominatim,,,,Moskovyan Street,,,,
B3755,Stone,0,False,4,5,80,3,1,3.0,True,True,Euro Renovation,11,11,10,1100.0,Usd,Monthly,2022-11-24,1747,"Moskovyan street, Yerevan","Moskovyan Street, Yerevan",OK,44.51668304,40.18820586,Armenia,Yerevan,,Nominatim,,,,Moskovyan Street,,,,
B3756,Stone,0,False,2,5,50,2,1,2.8,True,True,Major Renovation,11,10,10,,Amd,Monthly,2022-11-24,1747,"Moskovyan street, Yerevan","Moskovyan Street, Yerevan",OK,44.51668304,40.18820586,Armenia,Yerevan,,Nominatim,,,,Moskovyan Street,,,,
B3757,Stone,0,False,2,5,80,3,1,3.0,True,True,Major Renovation,0,0,0,,Usd,Daily,2022-11-24,1747,"Moskovyan street, Yerevan","Moskovyan Street, Yerevan",OK,44.51668304,40.18820586,Armenia,Yerevan,,Nominatim,,,,Moskovyan Street,,,,
B3758,Stone,0,False,1,1,160,5,3,3.0,True,True,Major Renovation,0,0,0,,Usd,Daily,2022-11-24,1747,"Moskovyan street, Yerevan","Moskovyan Street, Yerevan",OK,44.51668304,40.18820586,Armenia,Yerevan,,Nominatim,,,,Moskovyan Street,,,,
B3759,Stone,0,True,4,5,70,3,1,3.0,True,True,Euro Renovation,11,10,10,1500.0,Usd,Monthly,2022-11-24,1747,"Moskovyan street, Yerevan","Moskovyan Street, Yerevan",OK,44.51668304,40.18820586,Armenia,Yerevan,,Nominatim,,,,Moskovyan Street,,,,
B3760,Stone,0,False,4,4,94,3,1,3.5,True,True,Major Renovation,11,10,10,1700.0,Usd,Monthly,2022-11-24,1747,"Moskovyan street, Yerevan","Moskovyan Street, Yerevan",OK,44.51668304,40.18820586,Armenia,Yerevan,,Nominatim,,,,Moskovyan Street,,,,
B3761,Stone,0,False,4,5,65,3,1,3.0,True,True,Major Renovation,11,11,10,1100.0,Usd,Monthly,2022-11-24,1747,"Moskovyan street, Yerevan","Moskovyan Street, Yerevan",OK,44.51668304,40.18820586,Armenia,Yerevan,,Nominatim,,,,Moskovyan Street,,,,
B3762,Panels,0,True,5,7,76,3,1,2.8,True,True,Major Renovation,0,0,0,,Amd,Monthly,2022-11-24,1747,"Moskovyan street, Yerevan","Moskovyan Street, Yerevan",OK,44.51668304,40.18820586,Armenia,Yerevan,,Nominatim,,,,Moskovyan Street,,,,
B3763,Panels,0,True,7,7,45,2,1,2.75,False,True,Major Renovation,11,11,10,1200.0,Usd,Monthly,2022-11-24,1747,"Moskovyan street, Yerevan","Moskovyan Street, Yerevan",OK,44.51668304,40.18820586,Armenia,Yerevan,,Nominatim,,,,Moskovyan Street,,,,
B3764,Stone,0,False,2,5,80,2,2,3.5,True,True,Major Renovation,11,11,11,29000.0,Amd,Daily,2022-11-24,1747,"Moskovyan street, Yerevan","Moskovyan Street, Yerevan",OK,44.51668304,40.18820586,Armenia,Yerevan,,Nominatim,,,,Moskovyan Street,,,,
B3765,Stone,0,False,5,9,110,3,1,2.8,True,True,Major Renovation,11,10,10,1400.0,Usd,Monthly,2022-11-24,1747,"Moskovyan street, Yerevan","Moskovyan Street, Yerevan",OK,44.51668304,40.18820586,Armenia,Yerevan,,Nominatim,,,,Moskovyan Street,,,,
B3766,Panels,0,True,7,7,45,2,1,2.75,True,True,Major Renovation,11,11,10,1500.0,Usd,Monthly,2022-11-24,1747,"Moskovyan street, Yerevan","Moskovyan Street, Yerevan",OK,44.51668304,40.18820586,Armenia,Yerevan,,Nominatim,,,,Moskovyan Street,,,,
B3767,Stone,0,False,3,3,40,1,1,3.0,True,True,Old Renovation,11,10,10,120000.0,Amd,Monthly,2022-12-15,4947,"Movses Khorenatsi Street 14, Vagharshapat","Movses Khorenatsi Street 14, Vagharshapat",OK,44.29152577,40.16352285,Armenia,,Movses,Nominatim,Berd,14,,Movses Khorenatsi Street,,,,
B3768,Monolith,1,True,8,8,26,2,1,3.0,True,True,Designer Renovation,10,11,10,,Amd,Daily,2022-11-24,4948,"Movses Khorenatsi Street 17, Yerevan","Movses Khorenatsi Street 17, Yerevan",OK,44.51025888,40.17455085,Armenia,Yerevan,,Nominatim,,17,,Movses Khorenatsi Street,,,,
B3769,Panels,0,True,4,10,50,2,1,2.7,True,True,Major Renovation,11,10,12,2000.0,Usd,Monthly,2022-11-24,1753,"Movses Khorenatsi Street 27, Yerevan","Movses Khorenatsi Street 27, Yerevan",OK,44.51108589,40.17368975,Armenia,Yerevan,,Nominatim,,27,,Movses Khorenatsi Street,,,,
B3770,Panels,0,True,4,10,50,2,1,2.7,True,True,Major Renovation,11,10,12,28000.0,Amd,Daily,2022-11-24,1753,"Movses Khorenatsi Street 27, Yerevan","Movses Khorenatsi Street 27, Yerevan",OK,44.51108589,40.17368975,Armenia,Yerevan,,Nominatim,,27,,Movses Khorenatsi Street,,,,
B3771,Panels,0,True,4,10,50,2,1,2.7,True,True,Major Renovation,11,10,12,23000.0,Amd,Daily,2022-11-24,1753,"Movses Khorenatsi Street 27, Yerevan","Movses Khorenatsi Street 27, Yerevan",OK,44.51108589,40.17368975,Armenia,Yerevan,,Nominatim,,27,,Movses Khorenatsi Street,,,,
B3772,Stone,0,False,1,2,46,2,1,2.5,True,True,Designer Renovation,11,10,12,12000.0,Amd,Daily,2022-11-24,4949,"Movses Khorenatsi street 28, Goris","Movses Khorenatsi Street 28, Goris",OK,46.34106095,39.50440705,Armenia,Syunik,Movses,Nominatim,Goris,28,,Movses Khorenatsi Street,,,,
