Construction,New Construction,Elevator,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Floor,Balcony,Furnished,Renovation,Children Welcome,Pets Allowed,Utility Payments,Price,Currency,Duration,Date,Index,Monthly USD Price,Address,Translated,Status,Province,Administrative District,Building,Neighbourhood,Town,Street,Village,Country,Latitude,Longitude,api,Block,Lane,Street Number,Price Band,Amenities_Rank,Appliances_Rank,Parking_Rank
Stone,False,True,9,90.0,4,2,3.0,6,True,True,Euro Renovation,11,11,10,280000.0,AMD,Monthly,2022-11-24,B8044,712.1057985757884,yerevan › nor nork,Yerevan › Nor Nork,OK,Yerevan,Nor Nork,,,Yerevan,,,Armenia,40.1882269,44.567898,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,120.0,4,1,3.0,3,True,True,Major Renovation,11,11,10,300000.0,AMD,Monthly,2022-11-24,B8045,762.970498474059,"gai avenue 14/3, yerevan","Gai Avenue 14/3, Yerevan",OK,Yerevan,Nor Nork,14/3,,Yerevan,Gai Avenue,,Armenia,40.19779855,44.56724777,Nominatim,,,,Cheap,0.0,0.0,0.0
Monolith,True,True,15,56.0,2,1,3.0,8,True,True,Designer Renovation,11,11,10,600000.0,AMD,Monthly,2022-11-24,B8053,1525.940996948118,"argishti street, երևան","Argishti Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Argishti Street,,Armenia,40.174031,44.503159,Yandex,,,,Affordable,0.0,0.0,0.0
Panels,False,True,9,96.0,3,1,2.8,1,True,False,Major Renovation,11,11,10,350000.0,AMD,Monthly,2022-11-24,B8055,890.1322482197355,"armen tigranyan street, yerevan","Armen Tigranyan Street, Yerevan",OK,Yerevan,Qanaqer-Zeytun,,,Yerevan,Armen Tigranyan Street,,Armenia,40.2002561,44.5256936,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,14,135.0,4,3,3.0,14,True,True,Major Renovation,11,11,10,550000.0,AMD,Monthly,2022-11-24,B8074,1398.7792472024416,"tsarav aghbyuri street, yerevan","Tsarav Aghbyuri Street, Yerevan",OK,Yerevan,Avan,,,Yerevan,Tsarav Akhpyur Street,,Armenia,40.21820569,44.55514096,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,4,65.0,2,1,3.5,4,True,False,Designer Renovation,11,11,10,500000.0,AMD,Monthly,2022-11-24,B8076,1271.617497456765,"khorenatsi street, yerevan","Khorenatsi Street, Yerevan",OK,Yerevan,Erebuni,,Nor Butania,Yerevan,Movses Khorenatsi Street,,Armenia,40.15549038,44.52086828,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,14,110.0,3,2,3.0,3,True,True,Major Renovation,11,10,10,500000.0,AMD,Monthly,2022-11-24,B8078,1271.617497456765,"tsarav aghbyuri street, yerevan","Tsarav Aghbyuri Street, Yerevan",OK,Yerevan,Avan,,,Yerevan,Tsarav Akhpyur Street,,Armenia,40.21820569,44.55514096,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,9,90.0,3,2,3.0,8,True,False,Designer Renovation,0,0,0,600000.0,AMD,Monthly,2022-11-24,B8079,1525.940996948118,"kajaznuni st, yerevan","Kajaznuni Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Kajaznuni Street,,Armenia,40.16860452,44.52029762,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,12,50.0,2,1,3.0,7,True,False,Major Renovation,0,0,0,300000.0,AMD,Monthly,2022-11-24,B8113,762.970498474059,"gevorg chaush street, yerevan","Gevorg Chaush Street, Yerevan",OK,Yerevan,Ajapnyak,,,Yerevan,Gevorg Chaush Street,,Armenia,40.21143716,44.46298733,Nominatim,,,,Cheap,0.0,0.0,0.0
Monolith,True,True,15,49.0,2,1,3.0,7,True,True,Euro Renovation,11,11,10,520000.0,AMD,Monthly,2022-11-24,B8123,1322.4821973550356,"argishti street, երևան","Argishti Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Argishti Street,,Armenia,40.174031,44.503159,Yandex,,,,Affordable,0.0,0.0,0.0
Monolith,False,True,16,85.0,3,1,2.8,15,False,False,Major Renovation,0,0,0,350000.0,AMD,Monthly,2022-11-24,B8134,890.1322482197355,"vahram papazyan street, yerevan","Vahram Papazyan Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Vahram Papazyan Street,,Armenia,40.20837752,44.49944942,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,True,True,10,90.0,3,1,2.8,7,False,True,Designer Renovation,11,10,10,500000.0,AMD,Monthly,2022-11-24,B8137,1271.617497456765,"yervand kochar street, yerevan","Yervand Kochar Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Yervand Kochar Street,,Armenia,40.17114008,44.5175391,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,False,True,9,79.0,4,1,2.8,1,False,True,Partial Renovation,11,11,10,1000.0,EUR,Monthly,2022-11-24,B2887,1041.6666666666667,"azatutyan avenue 12/3, yerevan","Azatutyan Avenue 12/3, Yerevan",OK,Yerevan,Qanaqer-Zeytun,12/3,,Yerevan,Azatutyan Avenue,,Armenia,40.20305805,44.52495645,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,76.0,3,1,2.8,4,True,True,Major Renovation,11,10,10,1200.0,EUR,Monthly,2022-11-24,B6003,1250.0,"aram khachatryan street, yerevan","Aram Khachatryan Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Aram Khachatryan Street,,Armenia,40.20481275,44.49709278,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,76.0,3,1,2.8,4,True,True,Major Renovation,11,10,10,1200.0,EUR,Monthly,2022-11-24,B6003,1250.0,"aram khachatryan street, yerevan","Aram Khachatryan Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Aram Khachatryan Street,,Armenia,40.20481275,44.49709278,Nominatim,,,,Affordable,0.0,0.0,0.0
Bricks,True,False,4,52.0,2,1,2.8,1,False,True,Major Renovation,11,10,12,2000.0,RUB,Daily,2022-11-24,B1174,991.0802775024778,shirak › gyumri,Shirak › Gyumri,OK,Shirak,Gyumri,,,,,,Armenia,40.793413,43.839285,Azure,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,70.0,2,1,3.0,3,False,False,Major Renovation,0,0,0,45000.0,RUB,Monthly,2022-11-24,B117,743.3102081268582,"vazgen arajin street, vagharshapat","Vazgen Arajin Street, Vagharshapat",OK,Armavir,Vagharshapat,,,Vagharshapat,Vazgen Arajin Street,,Armenia,40.16810856,44.29462243,Nominatim,,,,Cheap,0.0,0.0,0.0
Panels,True,False,4,70.0,2,1,2.8,2,False,False,Designer Renovation,0,0,0,35000.0,RUB,Monthly,2022-11-24,B1171,578.1301618764453,"movses khorenatsi street, gyumri","Movses Khorenatsi Street, Gyumri",OK,Shirak,Gyumri,,,Border Gyumri-Akhuryan,Movses Khorenatsi Street,,Armenia,40.81834347,43.83224212,Nominatim,,,,Cheap,0.0,0.0,0.0
Monolith,True,True,10,87.0,3,1,3.0,5,True,True,Major Renovation,11,10,10,127000.0,RUB,Monthly,2022-11-24,B2855,2097.7865873802443,"abovyan street 4, yerevan","Abovyan Street 4, Yerevan",OK,Yerevan,Kentron,29/4,,Yerevan,Abovyan Street,,Armenia,40.18782405,44.52264129,Nominatim,,,,Expensive,0.0,0.0,0.0
Stone,True,True,8,70.0,3,1,3.0,2,True,True,Major Renovation,11,10,10,60.0,USD,Daily,2022-11-24,B385,1800.0,international › georgia,International › Georgia,OK,,,,,,,,Georgia,41.66954,44.964642,Yandex,,,,Affordable,0.0,0.0,0.0
Stone,False,False,4,47.0,2,1,2.8,2,True,True,Cosmetic Renovation,11,10,11,60.0,USD,Daily,2022-12-15,B388,1860.0,international › georgia,International › Georgia,OK,,,,,,,,Georgia,41.66954,44.964642,Yandex,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,13,65.0,2,1,3.0,7,True,False,Major Renovation,0,0,0,80.0,USD,Daily,2022-11-24,B426,2400.0,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Expensive,0.0,0.0,0.0
Stone,True,True,8,50.0,2,1,3.0,5,True,False,Major Renovation,0,0,0,100.0,USD,Daily,2022-11-24,B525,3000.0,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,12,65.0,2,1,3.0,12,True,True,Euro Renovation,11,10,11,70.0,USD,Daily,2022-11-24,B547,2100.0,"isahakyan street, ծաղկաձոր","Isahakyan Street, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,Avetik Isahakyan Street,,Armenia,40.529185,44.725052,Yandex,,,,Expensive,0.0,0.0,0.0
Stone,False,False,4,110.0,4,1,3.5,3,True,False,Euro Renovation,11,10,12,100.0,USD,Daily,2022-11-24,B1930,3000.0,"улица теряна, yerevan","Teryan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Teryan Street,,Armenia,40.186441,44.518772,Yandex,,,,Expensive,0.0,0.0,0.0
Stone,False,True,9,64.0,2,1,2.8,7,True,False,Major Renovation,11,11,10,70.0,USD,Daily,2022-11-24,B1978,2100.0,"pushkin street 3, yerevan","Pushkin Street 3, Yerevan",OK,Yerevan,Kentron,3,,Yerevan,Pushkin Street,,Armenia,40.1799995,44.5159312,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,False,True,7,72.0,2,1,2.8,6,True,False,Designer Renovation,0,0,0,60.0,USD,Daily,2022-11-24,B2034,1800.0,"sundukyan street, yerevan","Sundukyan Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Sundukyan Street,,Armenia,40.1985169,44.49799693,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,True,True,7,120.0,3,1,2.75,7,True,False,Designer Renovation,0,0,0,50.0,USD,Daily,2022-11-24,B2039,1500.0,"deghatan street 10, yerevan","Deghatan Street 10, Yerevan",OK,Yerevan,Kentron,10,,Yerevan,Deghatan Street,,Armenia,40.1747459,44.51080711,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,4,65.0,3,1,3.5,4,True,True,Major Renovation,11,10,11,80.0,USD,Daily,2022-11-24,B2105,2400.0,"mesrop mashtots avenue 60, yerevan","Mesrop Mashtots Avenue 60, Yerevan",OK,Yerevan,Kentron,60,,Yerevan,Mesrop Mashtots Avenue,,Armenia,40.1914789,44.52168135,Nominatim,,,,Expensive,0.0,0.0,0.0
Panels,False,True,9,68.0,2,1,2.75,5,True,True,Euro Renovation,11,10,11,50.0,USD,Daily,2022-11-24,B2300,1500.0,"komitas avenue 55, yerevan","Komitas Avenue 55, Yerevan",OK,Yerevan,Arabkir,55,,Yerevan,Komitas Avenue,,Armenia,40.2067138,44.51987375,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,True,False,3,70.0,4,1,2.8,1,False,False,Euro Renovation,0,0,0,100.0,USD,Daily,2022-11-24,B2444,3000.0,"vardanants street, yerevan","Vardanants Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Vardanants Street,,Armenia,40.17565025,44.5200784,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,9,120.0,3,2,3.0,3,False,True,Designer Renovation,11,10,10,100.0,USD,Daily,2022-11-24,B2779,3000.0,"northern avenue, yerevan","Northern Avenue, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Northern Avenue,,Armenia,40.18217816,44.5146766,Nominatim,,,,Expensive,0.0,0.0,0.0
Stone,True,False,2,75.0,3,1,3.0,1,False,False,Designer Renovation,0,0,0,80.0,USD,Daily,2022-11-24,B3013,2400.0,"proshyan avenue 1st line, yerevan","Proshyan Avenue 1st Line, Yerevan",OK,Yerevan,Yerevan,,,Yerevan,Proshyan Street,,Armenia,40.189341,44.505099,Yandex,,1st Lane,,Expensive,0.0,0.0,0.0
Monolith,True,True,10,60.0,2,1,3.0,4,True,True,Euro Renovation,11,10,12,60.0,USD,Daily,2022-11-24,B3062,1800.0,yerevan › kentron,Yerevan › Kentron,OK,Yerevan,Kentron,,,Yerevan,,,Armenia,40.1783698,44.50804889,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,15,74.0,2,1,3.2,15,True,False,Designer Renovation,0,0,0,100.0,USD,Daily,2022-11-24,B3100,3000.0,yerevan › erebuni,Yerevan › Erebuni,OK,Yerevan,Erebuni,,,Yerevan,,,Armenia,40.1419234,44.5334171,Nominatim,,,,Expensive,0.0,0.0,0.0
Stone,False,False,5,90.0,3,2,3.2,2,True,False,Designer Renovation,11,10,11,100.0,USD,Daily,2022-11-24,B3171,3000.0,"tumanyan street 41, yerevan","Tumanyan Street 41, Yerevan",OK,Yerevan,Kentron,41,,Yerevan,Tumanyan Street,,Armenia,40.187306,44.51026151,Nominatim,,,,Expensive,0.0,0.0,0.0
Stone,False,False,5,48.0,2,1,3.0,2,True,True,Euro Renovation,11,10,10,65.0,USD,Daily,2022-11-24,B3374,1950.0,"marshal baghramyan avenue, yerevan","Marshal Baghramyan Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Marshal Baghramyan Avenue,,Armenia,40.19237178,44.50175711,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,48.0,2,1,3.0,2,True,True,Euro Renovation,11,10,10,65.0,USD,Daily,2022-11-24,B3374,1950.0,"marshal baghramyan avenue, yerevan","Marshal Baghramyan Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Marshal Baghramyan Avenue,,Armenia,40.19237178,44.50175711,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,60.0,1,1,3.0,2,True,False,Designer Renovation,11,11,11,65.0,USD,Daily,2022-11-24,B3410,1950.0,"teryan street 42, yerevan","Teryan Street 42, Yerevan",OK,Yerevan,Kentron,42/1,,Yerevan,Teryan Street,,Armenia,40.1839731,44.51692295,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,3,110.0,3,1,3.0,3,True,False,Major Renovation,0,0,0,80.0,USD,Daily,2022-11-24,B3505,2400.0,"tsitsernakaberd highway, yerevan","Tsitsernakaberd Highway, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Tsitsernakaberd Highway,,Armenia,40.1845005,44.48016223,Nominatim,,,,Expensive,0.0,0.0,0.0
Stone,False,False,5,50.0,2,1,3.0,2,False,False,Euro Renovation,0,0,0,70.0,USD,Daily,2022-11-24,B3534,2100.0,"komitas avenue, yerevan","Komitas Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Komitas Avenue,,Armenia,40.20178256,44.49635417,Nominatim,,,,Expensive,0.0,0.0,0.0
Stone,False,False,5,50.0,2,1,3.0,2,False,False,Euro Renovation,0,0,0,70.0,USD,Daily,2022-11-24,B3534,2100.0,"komitas avenue, yerevan","Komitas Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Komitas Avenue,,Armenia,40.20178256,44.49635417,Nominatim,,,,Expensive,0.0,0.0,0.0
Stone,True,True,15,50.0,2,1,2.7,10,True,False,Euro Renovation,11,11,10,60.0,USD,Daily,2022-11-24,B3674,1800.0,"pavstos buzand street 17, yerevan","Pavstos Buzand Street 17, Yerevan",OK,Yerevan,Kentron,17,,Yerevan,Pavstos Buzand Street,,Armenia,40.1799493,44.511518,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,15,48.0,2,1,3.5,9,True,False,Major Renovation,0,0,0,60.0,USD,Daily,2022-11-24,B3690,1800.0,"byuzand street 17, yerevan","Byuzand Street 17, Yerevan",OK,Yerevan,Arabkir,19,,Yerevan,Elen Byuzand Street,,Armenia,40.20241187,44.51959733,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,105.0,3,2,3.0,8,True,True,Euro Renovation,11,10,11,100.0,USD,Daily,2022-11-24,B3712,3000.0,"verin antarayin street, yerevan","Verin Antarayin Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Verin Antarayin Street,,Armenia,40.19592057,44.51223499,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,8,105.0,3,2,3.0,8,True,True,Euro Renovation,11,10,11,100.0,USD,Daily,2022-11-24,B3712,3000.0,"verin antarayin street, yerevan","Verin Antarayin Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Verin Antarayin Street,,Armenia,40.19592057,44.51223499,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,17,110.0,3,2,3.0,13,True,True,Major Renovation,11,10,11,100.0,USD,Daily,2022-11-24,B3788,3000.0,"tsitsernakaberd highway, yerevan","Tsitsernakaberd Highway, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Tsitsernakaberd Highway,,Armenia,40.1845005,44.48016223,Nominatim,,,,Expensive,0.0,0.0,0.0
Stone,False,False,5,95.0,3,2,3.0,3,True,False,Designer Renovation,0,0,0,100.0,USD,Daily,2022-11-24,B3799,3000.0,"mesrop mashtots avenue 10, yerevan","Mesrop Mashtots Avenue 10, Yerevan",OK,Yerevan,Kentron,40A/10,,Yerevan,Mesrop Mashtots Avenue,,Armenia,40.18399315,44.51290488,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,15,120.0,4,2,2.75,14,True,False,Major Renovation,0,0,0,80.0,USD,Daily,2022-11-24,B3818,2400.0,yerevan › kentron,Yerevan › Kentron,OK,Yerevan,Kentron,,,Yerevan,,,Armenia,40.1783698,44.50804889,Nominatim,,,,Expensive,0.0,0.0,0.0
Stone,False,False,5,76.0,2,1,2.7,2,True,False,Major Renovation,11,10,12,95.0,USD,Daily,2022-11-24,B4097,2850.0,"abovyan street, yerevan","Abovyan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Abovyan Street,,Armenia,40.1792004,44.5135609,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,17,70.0,3,1,3.0,15,False,True,Designer Renovation,11,10,10,110.0,USD,Daily,2022-11-24,B4235,3300.0,yerevan › kentron,Yerevan › Kentron,OK,Yerevan,Kentron,,,Yerevan,,,Armenia,40.1783698,44.50804889,Nominatim,,,,Expensive,0.0,0.0,0.0
Stone,False,False,5,72.0,2,1,3.0,2,True,True,Euro Renovation,11,10,10,90.0,USD,Daily,2022-11-24,B4354,2700.0,"սարյանի փողոց, yerevan","Saryan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Saryan Street,,Armenia,40.18520199,44.50670554,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,15,42.0,2,1,3.0,12,True,False,Designer Renovation,11,11,11,100.0,USD,Daily,2022-11-24,B4386,3000.0,yerevan › kentron,Yerevan › Kentron,OK,Yerevan,Kentron,,,Yerevan,,,Armenia,40.1783698,44.50804889,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,17,48.0,2,1,3.0,7,False,False,Major Renovation,11,11,11,90.0,USD,Daily,2022-11-24,B4389,2700.0,"byuzand street, yerevan","Byuzand Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Elen Byuzand Street,,Armenia,40.20241187,44.51959733,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,13,65.0,2,1,3.0,8,True,False,Major Renovation,11,10,11,90.0,USD,Daily,2022-11-24,B4391,2700.0,"khorenatsi street, yerevan","Khorenatsi Street, Yerevan",OK,Yerevan,Erebuni,,Nor Butania,Yerevan,Movses Khorenatsi Street,,Armenia,40.15549038,44.52086828,Nominatim,,,,Expensive,0.0,0.0,0.0
Stone,False,False,5,63.0,2,1,3.0,5,False,False,Designer Renovation,11,10,11,80.0,USD,Daily,2022-11-24,B4396,2400.0,"tumanyan street, yerevan","Tumanyan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Tumanyan Street,,Armenia,40.1849662,44.5138938,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,10,80.0,2,1,2.8,5,False,False,Designer Renovation,11,10,11,100.0,USD,Daily,2022-11-24,B4397,3000.0,"northern avenue, yerevan","Northern Avenue, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Northern Avenue,,Armenia,40.18217816,44.5146766,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,16,52.0,2,1,2.8,5,True,False,Designer Renovation,11,10,10,75.0,USD,Daily,2022-11-24,B4404,2250.0,"yeznik koghbatsi street, yerevan","Yeznik Koghbatsi Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Yeznik Koghbatsi Street,,Armenia,40.18058071,44.50981248,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,16,52.0,2,1,2.8,5,True,False,Designer Renovation,11,10,10,75.0,USD,Daily,2022-11-24,B4404,2250.0,"yeznik koghbatsi street, yerevan","Yeznik Koghbatsi Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Yeznik Koghbatsi Street,,Armenia,40.18058071,44.50981248,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,14,55.0,2,1,3.0,8,True,False,Euro Renovation,11,10,11,80.0,USD,Daily,2022-11-24,B4409,2400.0,"buzand st, yerevan","Buzand Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Buzand Street,,Armenia,40.18311631,44.50724552,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,13,50.0,2,1,3.0,7,True,False,Major Renovation,11,10,11,100.0,USD,Daily,2022-11-24,B4413,3000.0,"tsitsernakaberd highway, yerevan","Tsitsernakaberd Highway, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Tsitsernakaberd Highway,,Armenia,40.1845005,44.48016223,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,13,50.0,2,1,3.0,7,True,False,Major Renovation,11,10,11,100.0,USD,Daily,2022-11-24,B4414,3000.0,"tsitsernakaberd highway, yerevan","Tsitsernakaberd Highway, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Tsitsernakaberd Highway,,Armenia,40.1845005,44.48016223,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,7,90.0,2,1,3.5,4,True,False,Major Renovation,11,10,11,80.0,USD,Daily,2022-11-24,B4418,2400.0,"amiryan street, yerevan","Amiryan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Amiryan Street,,Armenia,40.18196849,44.50616831,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,7,90.0,2,1,3.5,4,True,False,Major Renovation,11,10,11,80.0,USD,Daily,2022-11-24,B4418,2400.0,"amiryan street, yerevan","Amiryan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Amiryan Street,,Armenia,40.18196849,44.50616831,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,14,62.0,2,1,2.75,12,False,False,Major Renovation,11,10,11,90.0,USD,Daily,2022-11-24,B4422,2700.0,"mesrop mashtots avenue, yerevan","Mesrop Mashtots Avenue, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Mesrop Mashtots Avenue,,Armenia,40.18997849,44.51861847,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,17,50.0,2,1,3.0,4,False,False,Designer Renovation,11,10,11,90.0,USD,Daily,2022-11-24,B4428,2700.0,"yeznik koghbatsi street, yerevan","Yeznik Koghbatsi Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Yeznik Koghbatsi Street,,Armenia,40.18058071,44.50981248,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,17,50.0,2,1,3.0,4,False,False,Designer Renovation,11,10,11,90.0,USD,Daily,2022-11-24,B4428,2700.0,"yeznik koghbatsi street, yerevan","Yeznik Koghbatsi Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Yeznik Koghbatsi Street,,Armenia,40.18058071,44.50981248,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,10,95.0,3,1,3.0,4,False,False,Major Renovation,11,10,11,110.0,USD,Daily,2022-11-24,B4429,3300.0,"amiryan street, yerevan","Amiryan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Amiryan Street,,Armenia,40.18196849,44.50616831,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,10,95.0,3,1,3.0,4,False,False,Major Renovation,11,10,11,110.0,USD,Daily,2022-11-24,B4429,3300.0,"amiryan street, yerevan","Amiryan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Amiryan Street,,Armenia,40.18196849,44.50616831,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,12,140.0,3,1,3.0,2,True,False,Major Renovation,11,10,11,110.0,USD,Daily,2022-11-24,B4434,3300.0,"northern avenue, yerevan","Northern Avenue, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Northern Avenue,,Armenia,40.18217816,44.5146766,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,15,55.0,2,1,3.0,8,True,False,Major Renovation,11,10,11,70.0,USD,Daily,2022-11-24,B4436,2100.0,"byuzand street, yerevan","Byuzand Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Elen Byuzand Street,,Armenia,40.20241187,44.51959733,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,13,80.0,3,1,3.0,6,True,False,Major Renovation,11,10,11,90.0,USD,Daily,2022-11-24,B4439,2700.0,"tsitsernakaberd highway, yerevan","Tsitsernakaberd Highway, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Tsitsernakaberd Highway,,Armenia,40.1845005,44.48016223,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,False,True,10,70.0,2,1,3.0,5,False,False,Major Renovation,10,11,11,70.0,USD,Daily,2022-11-24,B4440,2100.0,"yekmalyan street, yerevan","Yekmalyan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Yekmalyan Street,,Armenia,40.18475942,44.50742234,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,10,55.0,2,1,2.8,7,False,False,Euro Renovation,11,10,11,80.0,USD,Daily,2022-11-24,B4445,2400.0,"yekmalyan street, yerevan","Yekmalyan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Yekmalyan Street,,Armenia,40.18475942,44.50742234,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,18,60.0,2,1,3.0,9,True,False,Designer Renovation,11,10,11,70.0,USD,Daily,2022-11-24,B4446,2100.0,"yeznik koghbatsi street, yerevan","Yeznik Koghbatsi Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Yeznik Koghbatsi Street,,Armenia,40.18058071,44.50981248,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,18,60.0,2,1,3.0,9,True,False,Designer Renovation,11,10,11,70.0,USD,Daily,2022-11-24,B4446,2100.0,"yeznik koghbatsi street, yerevan","Yeznik Koghbatsi Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Yeznik Koghbatsi Street,,Armenia,40.18058071,44.50981248,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,18,45.0,2,1,2.8,16,True,False,Designer Renovation,11,10,10,85.0,USD,Daily,2022-11-24,B4448,2550.0,"yeznik koghbatsi street, yerevan","Yeznik Koghbatsi Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Yeznik Koghbatsi Street,,Armenia,40.18058071,44.50981248,Nominatim,,,,Expensive,0.0,0.0,0.0
