Reg_id,Index,Gender,Age,Construction,New_construction,Elevator,Floor,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Balcony,Furnished,Renovation,Children_are_welcome,Pets_allowed,Utility_payments,Address,Price,Currency,Duration,Date,amenities,appliances,parking
10,B5275,Male,31,Stone,0,0,1,5,53,1,1,2.75,Closed balcony,Available,Major Renovation,11,10,10,Tavush › Dilijan,150,AMD,monthly,15/12/2022,none,none,none
10,B5276,Male,63,Stone,0,0,2,5,60,3,1,2.8,Closed balcony,,Cosmetic Renovation,0,0,0,Tavush › Dilijan,190000,AMD,monthly,15/12/2022,none,none,none
10,B5277,Male,29,Stone,0,0,2,5,65,3,1,2.6,Not available,Available,Major Renovation,11,10,10,Tavush › Dilijan,200000,AMD,monthly,15/12/2022,none,none,none
10,B5278,Female,18,Stone,0,0,4,5,40,2,1,2.75,Closed balcony,Available,Euro Renovation,11,10,10,Tavush › Dilijan,125000,AMD,monthly,15/12/2022,none,none,none
10,B5279,Male,28,Stone,0,0,1,5,50,2,1,2.7,Open balcony,,Euro Renovation,11,10,11,Tavush › Dilijan,18000,AMD,daily,15/12/2022,none,none,none
10,B5280,Male,70,Stone,0,0,3,5,75,3,1,3,Multiple balconies,Available,Major Renovation,11,12,10,Tavush › Dilijan,300000,AMD,monthly,15/12/2022,none,none,none
10,B5281,Female,54,Stone,0,0,2,5,46,2,1,2.8,Open balcony,Available,Designer Renovation,10,10,10,Tavush › Dilijan,20000,AMD,daily,15/12/2022,none,none,none
10,B5282,Male,46,Stone,0,0,2,5,60,3,1,2.5,Not available,,Euro Renovation,11,10,12,Tavush › Dilijan,300000,AMD,monthly,15/12/2022,none,none,none
10,B5283,Male,31,Panels,0,1,6,9,80,3,1,2.7,Closed balcony,Available,Partial Renovation,11,10,10,Tavush › Dilijan,100000,AMD,monthly,15/12/2022,none,none,none
10,B5284,Female,32,Stone,0,0,5,5,90,2,1,2.8,Closed balcony,,Euro Renovation,10,10,10,Tavush › Dilijan,350000,AMD,monthly,15/12/2022,none,none,none
10,B5285,Female,52,Stone,0,0,3,5,100,3,1,2.7,Closed balcony,Available,Euro Renovation,11,11,12,Tavush › Dilijan,280000,AMD,monthly,15/12/2022,none,none,none
10,B5286,Male,22,Stone,0,0,5,5,65,3,1,2.75,Closed balcony,Available,Euro Renovation,11,12,11,Tavush › Dilijan,250000,AMD,monthly,15/12/2022,none,none,none
10,B5287,Male,34,Stone,0,0,2,4,60,4,1,2.6,Open balcony,,Euro Renovation,11,10,10,Tavush › Dilijan,250000,AMD,monthly,15/12/2022,none,none,none
10,B5288,Male,30,Panels,0,0,1,3,64,2,1,2.7,Open balcony,Available,Designer Renovation,11,11,10,Tavush › Dilijan,200000,AMD,monthly,15/12/2022,none,none,none
10,B5289,Male,20,Stone,0,0,4,4,75,2,1,2.7,Closed balcony,,Euro Renovation,11,10,10,Tavush › Dilijan,250000,AMD,monthly,15/12/2022,none,none,none
10,B5290,Female,30,Stone,0,0,4,4,75,2,1,2.7,Closed balcony,,Euro Renovation,11,10,10,Tavush › Dilijan,250000,AMD,monthly,15/12/2022,none,none,none
10,B5291,Female,53,Monolith,1,0,2,2,50,2,1,2.5,Not available,Available,Designer Renovation,10,11,11,Tavush › Ijevan,25000,AMD,daily,24/11/2022,none,none,none
10,B5292,Female,31,Stone,1,0,1,2,100,2,1,2.8,Closed balcony,,Major Renovation,11,11,12,Tavush › Ijevan,8000,AMD,daily,24/11/2022,none,none,none
10,B5293,Female,21,Stone,0,0,3,5,72,3,1,2.8,Open balcony,Available,Major Renovation,12,10,12,Tavush › Ijevan,150000,AMD,monthly,15/12/2022,none,none,none
10,B5294,Male,53,Stone,1,0,5,5,80,3,1,2.6,Open balcony,,Major Renovation,11,10,10,Tavush › Ijevan,150000,AMD,monthly,15/12/2022,none,none,none
10,B5295,Female,47,Stone,0,0,1,4,43,1,1,2.8,Not available,Available,Cosmetic Renovation,12,10,10,Tavush › Ijevan,80000,AMD,monthly,15/12/2022,none,none,none
10,B5296,Female,67,Stone,0,0,1,3,106,3,1,2.8,Not available,Available,Major Renovation,11,10,10,Tavush › Ijevan,250000,AMD,monthly,15/12/2022,none,none,none
10,B5297,Male,26,Stone,1,0,2,2,100,3,1,2.75,Open balcony,,Euro Renovation,11,11,12,Tavush › Ijevan,200000,AMD,monthly,15/12/2022,none,none,none
10,B5298,Female,28,Stone,0,0,1,4,29,1,1,2.75,Not available,,Cosmetic Renovation,11,11,10,Tavush › Noyemberyan,55000,AMD,monthly,24/11/2022,none,none,none
10,B5299,Female,20,Stone,0,0,1,5,63,3,1,2.8,Open balcony,,Partial Renovation,11,10,10,Tavush › Noyemberyan,70000,AMD,monthly,15/12/2022,none,none,none
1,B5300,Female,59,Stone,0,0,13,16,80,3,1,2.8,Multiple balconies,Available,Major Renovation,11,10,10,"Tbilisian Highway 2, Yerevan",340000,AMD,monthly,24/11/2022,none,none,none
1,B5301,Female,52,Cassette,0,1,5,16,80,3,1,3,Multiple balconies,Available,Cosmetic Renovation,11,11,12,"Tbilisian Highway lane, Yerevan",200000,AMD,monthly,24/11/2022,none,none,none
5,B5302,Female,52,Stone,1,0,2,3,170,3,1,2.8,Open balcony,,Cosmetic Renovation,11,10,10,"Tekstilagortsneri street, Gyumri",180000,AMD,monthly,15/12/2022,none,none,none
1,B5303,Male,20,Stone,0,0,5,5,50,2,1,3,Closed balcony,Available,Designer Renovation,10,10,10,"Teryan street 1, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,B5304,Female,60,Monolith,1,1,2,4,70,2,1,3,Open balcony,,Designer Renovation,0,0,0,"Teryan street 1/1, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B5305,Female,21,Monolith,1,1,2,4,70,2,1,2.7,Open balcony,Available,Designer Renovation,11,12,12,"Teryan street 23, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B5306,Male,45,Stone,0,1,2,5,130,4,2,3,Open balcony,,Euro Renovation,11,10,11,"Teryan street 3, Yerevan",40000,AMD,daily,24/11/2022,none,none,none
1,B5307,Male,37,Stone,1,0,5,7,100,3,2,3,Closed balcony,,Designer Renovation,11,10,10,"Teryan street 3, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B5308,Male,22,Stone,0,0,2,5,60,1,1,3,Open balcony,,Designer Renovation,11,11,11,"Teryan street 42, Yerevan",65,USD,daily,24/11/2022,none,none,none
1,B5309,Female,41,Stone,0,0,3,5,100,3,1,2.8,Open balcony,Available,Major Renovation,11,11,10,"Teryan street 57, Yerevan",120,USD,daily,24/11/2022,none,none,none
1,B5310,Male,51,Monolith,1,1,8,10,200,5,3,3,Open balcony,Available,Major Renovation,11,10,11,"Teryan street 66, Yerevan",200,USD,daily,24/11/2022,none,none,none
1,B5311,Male,21,Monolith,1,1,8,9,160,3,2,3,Not available,,Euro Renovation,11,10,10,"Teryan street 8, Yerevan",1000000,AMD,monthly,24/11/2022,none,none,none
1,B5312,Male,29,Monolith,1,0,6,6,250,4,3,3,Multiple balconies,Available,Designer Renovation,11,10,10,"Teryan street, Yerevan",2300,USD,monthly,24/11/2022,none,none,none
1,B5313,Female,29,Monolith,1,1,4,5,110,3,2,3,Open balcony,,Major Renovation,0,0,0,"Teryan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B5314,Male,29,Panels,0,1,5,9,50,2,1,2.8,Closed balcony,Available,Major Renovation,11,12,10,"Teryan street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none
1,B5315,Female,69,Stone,0,0,16,16,55,2,1,2.8,Not available,,Major Renovation,0,0,0,"Teryan street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,B5316,Female,43,Panels,0,1,4,10,55,2,1,3,Not available,Available,Euro Renovation,11,10,11,"Teryan street, Yerevan",20000,AMD,daily,24/11/2022,none,none,none
1,B5317,Female,52,Monolith,0,1,2,9,40,2,1,3,Not available,,Designer Renovation,11,11,10,"Teryan street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none
1,B5318,Female,66,Monolith,1,0,2,2,61,3,1,3.2,Open balcony,,Major Renovation,11,11,10,"Teryan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B5319,Female,39,Monolith,1,1,5,9,60,2,1,2.8,Not available,,Designer Renovation,0,0,0,"Teryan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B5320,Male,63,Monolith,1,1,2,4,75,2,1,2.7,Open balcony,,Designer Renovation,0,0,0,"Teryan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B5321,Male,67,Stone,0,0,2,5,55,2,1,3,Not available,Available,Euro Renovation,11,11,10,"Teryan street, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none
1,B5322,Female,64,Stone,0,0,4,4,70,2,1,3,Open balcony,Available,Designer Renovation,11,11,10,"Teryan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B5323,Male,22,Stone,0,0,3,5,107,3,1,3.5,Open balcony,Available,Major Renovation,11,10,10,"Teryan street, Yerevan",2200,USD,monthly,24/11/2022,none,none,none
1,B5324,Male,20,Stone,0,0,2,4,70,2,1,2.7,Open balcony,,Designer Renovation,11,10,10,"Teryan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B5325,Male,69,Monolith,1,1,3,5,107,3,1,3,Multiple balconies,,Major Renovation,11,10,10,"Teryan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B5326,Female,48,Monolith,1,1,3,4,110,3,1,3,Open balcony,Available,Euro Renovation,11,10,10,"Teryan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B5327,Female,34,Monolith,1,1,5,10,50,2,1,2.8,Not available,Available,Designer Renovation,10,10,10,"Teryan street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,B5328,Female,70,Monolith,1,1,6,10,135,4,2,3,Not available,Available,Major Renovation,10,10,10,"Teryan street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,B5329,Female,40,Monolith,1,1,4,4,110,3,1,3,Open balcony,,Major Renovation,0,0,0,"Teryan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B5330,Female,67,Stone,0,0,3,5,170,4,3,3,Multiple balconies,Available,Designer Renovation,11,11,10,"Teryan street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,B5331,Female,32,Monolith,1,1,2,4,70,2,1,3,Not available,Available,Major Renovation,11,10,10,"Teryan street, Yerevan",2200,USD,monthly,24/11/2022,none,none,none
1,B5332,Female,58,Stone,0,0,2,5,75,3,1,3.2,Open balcony,Available,Major Renovation,11,10,12,"Teryan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B5333,Male,35,Monolith,1,1,8,12,270,5,3,3,Open balcony,,Designer Renovation,0,0,0,"Teryan street, Yerevan",3500,USD,monthly,24/11/2022,none,none,none
1,B5334,Male,51,Monolith,1,1,2,4,70,2,1,3,Open balcony,,Major Renovation,0,0,0,"Teryan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B5335,Female,60,Monolith,1,1,2,8,211,5,3,3.2,Open balcony,,Designer Renovation,0,0,0,"Teryan street, Yerevan",3000,USD,monthly,24/11/2022,none,none,none
1,B5336,Male,41,Panels,0,1,7,9,130,4,2,2.8,Not available,,Major Renovation,0,0,0,"Teryan street, Yerevan",1900,USD,monthly,24/11/2022,none,none,none
1,B5337,Male,37,Monolith,1,1,3,4,110,3,1,2.8,Open balcony,,Major Renovation,0,0,0,"Teryan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B5338,Female,47,Stone,1,0,4,4,75,2,1,3,Open balcony,Available,Designer Renovation,11,11,10,"Teryan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B5339,Male,68,Stone,1,0,2,3,500,6,3,3.5,Open balcony,Available,Major Renovation,11,10,12,"Teryan street, Yerevan",110000,AMD,daily,24/11/2022,none,none,none
1,B5340,Male,18,Monolith,1,1,8,9,160,3,2,3,Not available,,Euro Renovation,11,10,10,"Teryan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B5341,Female,47,Monolith,1,1,16,17,85,3,1,3,Multiple balconies,,Designer Renovation,0,0,0,"Teryan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B5342,Female,55,Stone,0,0,3,4,110,3,1,3,Open balcony,Available,Major Renovation,10,10,12,"Teryan street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,B5343,Female,55,Stone,0,0,3,5,84,3,2,3,Open balcony,,Designer Renovation,0,0,0,"Teryan street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B5344,Female,19,Stone,0,1,4,9,59,2,1,2.8,Not available,Available,Euro Renovation,11,11,12,"Teryan street, Yerevan",22000,AMD,daily,24/11/2022,none,none,none
1,B5345,Male,19,Stone,0,0,5,5,125,5,2,3,Open balcony,,Designer Renovation,11,10,10,"Teryan street, Yerevan",850000,AMD,monthly,24/11/2022,none,none,none
1,B5346,Female,70,Stone,1,0,4,4,80,3,1,3,Not available,,Major Renovation,11,10,11,"Teryan street, Yerevan",120,USD,daily,24/11/2022,none,none,none
1,B5347,Female,60,Monolith,1,1,5,11,60,3,2,2.8,Open balcony,,Designer Renovation,11,10,11,"Teryan street, Yerevan",120,USD,daily,24/11/2022,none,none,none
1,B5348,Male,41,Monolith,1,1,5,5,70,2,1,2.75,Not available,,Designer Renovation,0,0,0,"Teryan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B5349,Male,61,Monolith,1,0,1,3,60,2,1,3.2,Open balcony,,Euro Renovation,11,11,10,"Teryan street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,B5350,Female,37,Stone,1,1,6,10,65,2,1,2.8,Not available,Available,Designer Renovation,11,10,11,"Teryan street, Yerevan",20000,AMD,daily,24/11/2022,none,none,none
1,B5351,Male,32,Stone,0,0,2,4,70,2,1,2.75,Open balcony,,Designer Renovation,10,10,10,"Teryan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B5352,Female,51,Monolith,1,0,6,6,250,4,3,3,Multiple balconies,,Designer Renovation,11,10,10,"Teryan street, Yerevan",2300,USD,monthly,24/11/2022,none,none,none
1,B5353,Male,50,Monolith,1,1,2,4,70,2,1,2.7,Open balcony,Available,Designer Renovation,11,10,10,"Teryan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B5354,Female,56,Monolith,1,0,9,12,125,4,2,3,Open balcony,,Major Renovation,0,0,0,"Teryan street, Yerevan",1900,USD,monthly,24/11/2022,none,none,none
1,B5355,Male,34,Stone,0,0,3,4,110,3,2,3,Multiple balconies,Available,Designer Renovation,11,11,10,"Teryan street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B5356,Female,69,Stone,0,0,5,5,125,5,2,3,Open balcony,Available,Major Renovation,11,10,10,"Teryan street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B5357,Female,48,Stone,0,0,2,5,180,4,2,3.5,Closed balcony,Available,Euro Renovation,11,10,10,"Teryan street, Yerevan",4000,USD,monthly,24/11/2022,none,none,none
1,B5358,Male,55,Monolith,1,1,3,4,70,2,1,3,Open balcony,Available,Designer Renovation,11,10,10,"Teryan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B5359,Female,57,Monolith,1,1,5,16,261,5,3,3,Multiple balconies,,Major Renovation,11,10,10,"Teryan street, Yerevan",4000,USD,monthly,24/11/2022,none,none,none
1,B5360,Male,41,Monolith,1,1,3,7,55,2,1,2.6,Open balcony,,Designer Renovation,11,11,10,"Teryan street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B5361,Male,66,Monolith,1,1,3,12,124,3,2,3,Multiple balconies,,Euro Renovation,11,10,10,"Teryan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B5362,Female,42,Monolith,1,1,4,11,75,3,1,2.7,Not available,,Designer Renovation,11,10,10,"Teryan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B5363,Male,28,Monolith,1,1,9,14,270,5,3,3,Open balcony,,Major Renovation,11,11,10,"Teryan street, Yerevan",4000,USD,monthly,24/11/2022,none,none,none
1,B5364,Male,28,Monolith,1,1,4,10,50,2,1,3,Not available,,Euro Renovation,0,0,0,"Teryan street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,B5365,Female,36,Stone,0,0,5,5,125,5,2,2.8,Open balcony,Available,Designer Renovation,11,11,10,"Teryan street, Yerevan",1000000,AMD,monthly,24/11/2022,none,none,none
1,B5366,Male,53,Monolith,1,1,4,4,110,3,1,3,Multiple balconies,Available,Euro Renovation,11,10,10,"Teryan street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,B5367,Female,34,Monolith,1,1,6,8,180,4,2,3,Open balcony,,Major Renovation,0,0,0,"Teryan street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B5368,Male,27,Monolith,1,1,3,4,70,2,1,3,Open balcony,Available,Euro Renovation,11,10,10,"Teryan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B5369,Male,55,Monolith,1,1,4,5,199,4,3,3,Open balcony,,Designer Renovation,11,10,10,"Teryan street, Yerevan",5000,USD,monthly,24/11/2022,none,none,none
1,B5370,Male,54,Stone,0,0,4,4,78,3,1,3,Multiple balconies,,Euro Renovation,0,0,0,"Teryan street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none
1,B5371,Male,36,Stone,0,0,5,5,127,4,2,3,Open balcony,Available,Designer Renovation,11,10,12,"Teryan street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B5372,Male,62,Stone,0,0,2,5,95,3,2,3,Open balcony,,Major Renovation,11,10,10,"Teryan street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,B5373,Male,25,Monolith,1,1,7,12,55,2,1,3,Not available,,Designer Renovation,11,10,10,"Teryan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B5374,Male,47,Stone,0,1,7,11,58,2,1,2.8,Not available,Available,Euro Renovation,11,11,12,"Teryan street, Yerevan",20000,AMD,daily,24/11/2022,none,none,none
1,B5375,Female,18,Panels,0,1,2,9,50,2,1,2.8,Not available,Available,Euro Renovation,11,10,10,"Teryan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B5376,Female,29,Monolith,1,0,6,6,250,4,3,3,Multiple balconies,,Designer Renovation,11,10,10,"Teryan street, Yerevan",2300,USD,monthly,24/11/2022,none,none,none
1,B5377,Male,53,Monolith,1,1,8,11,65,3,1,2.7,Not available,,Designer Renovation,0,0,0,"Teryan street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,B5378,Male,50,Monolith,1,1,7,9,130,4,2,3,Open balcony,,Major Renovation,0,0,0,"Teryan street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,B5379,Female,66,Monolith,1,1,9,10,130,3,1,3,Not available,Available,Major Renovation,11,11,10,"Teryan street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B5380,Female,25,Stone,0,1,3,4,170,8,2,3,Open balcony,,Major Renovation,0,0,0,"Teryan street, Yerevan",2990,USD,monthly,24/11/2022,none,none,none
1,B5381,Male,29,Monolith,1,1,14,16,60,2,1,3,Not available,Available,Major Renovation,11,10,10,"Teryan Street, Երևան",400000,AMD,monthly,24/11/2022,none,none,none
6,B5382,Male,64,Stone,0,0,4,4,46,1,1,2.8,Open balcony,Available,Euro Renovation,11,11,10,"Teryan stret, Vanadzor",120000,AMD,monthly,15/12/2022,none,none,none
1,B5383,Male,65,Stone,0,1,6,9,54,1,1,3,Closed balcony,Available,Major Renovation,10,10,10,"Tevosyan street, Yerevan",200000,AMD,monthly,24/11/2022,none,none,none
1,B5384,Male,60,Stone,0,1,1,5,150,5,1,3,Closed balcony,,Major Renovation,0,0,0,"Tichina street, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none
1,B5385,Female,60,Stone,1,0,2,2,35,2,1,3,Open balcony,Available,Major Renovation,10,10,10,"Tichina street, Yerevan",120000,AMD,monthly,24/11/2022,none,none,none
1,B5386,Female,49,Stone,0,0,3,5,42,2,1,2.75,Open balcony,Available,Euro Renovation,10,10,11,"Tigran Mets Ave , Yerevan",20000,AMD,daily,24/11/2022,none,none,none
6,B5387,Female,19,Stone,0,0,2,3,36,1,1,3.2,Not available,Available,Euro Renovation,12,12,11,"Tigran Mets Ave 27, Vanadzor",9000,AMD,daily,15/12/2022,none,none,none
1,B5388,Male,52,Panels,0,1,5,9,120,3,1,3,Multiple balconies,,Major Renovation,11,11,11,"Tigran Mets Ave 29a, Yerevan",30000,AMD,daily,24/11/2022,none,none,none
1,B5389,Male,46,Stone,0,0,4,5,65,2,1,3,Closed balcony,,Designer Renovation,0,0,0,"Tigran Mets Ave, Yerevan",1100,USD,monthly,24/11/2022,none,none,none
1,B5390,Male,23,Monolith,0,1,9,10,120,3,1,2.8,Not available,,Major Renovation,0,0,0,"Tigran Mets Avenu, Yerevan",1100,USD,monthly,24/11/2022,none,none,none
1,B5391,Female,52,Panels,0,1,14,14,77,2,1,2.8,Open balcony,,Euro Renovation,0,0,0,"Tigran Mets Avenu, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,B5392,Female,34,Stone,0,0,2,4,50,2,1,2.7,Not available,Available,Designer Renovation,11,10,10,"Tigran Mets Avenu, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B5393,Female,25,Monolith,1,1,3,6,45,2,1,3,Not available,Available,Designer Renovation,11,11,10,"Tigran Mets Avenu, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none
1,B5394,Male,57,Stone,0,0,1,5,48,2,1,3.2,Open balcony,,Designer Renovation,11,11,11,"Tigran Mets Avenu, Yerevan",17000,AMD,daily,24/11/2022,none,none,none
1,B5395,Female,68,Cassette,1,1,4,11,54,2,1,3,Closed balcony,,Major Renovation,0,0,0,"Tigran Mets Avenu, Yerevan",450000,AMD,daily,24/11/2022,none,none,none
1,B5396,Female,58,Stone,0,1,5,6,80,2,1,3,Closed balcony,,Cosmetic Renovation,11,11,12,"Tigran Mets Avenu, Yerevan",20000,AMD,daily,24/11/2022,none,none,none
1,B5397,Male,31,Stone,1,1,13,17,80,2,1,3,Open balcony,,Euro Renovation,11,11,12,"Tigran Mets Avenu, Yerevan",25000,AMD,daily,24/11/2022,none,none,none
1,B5398,Female,32,Stone,0,1,2,7,65,2,1,2.75,Not available,,Major Renovation,0,0,0,"Tigran Mets Avenu, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none
1,B5399,Female,51,Stone,0,0,2,5,100,4,2,3,Open balcony,Available,Major Renovation,11,10,10,"Tigran Mets Avenu, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B5400,Male,23,Stone,0,0,2,5,75,2,1,2.8,Closed balcony,Available,Euro Renovation,11,11,11,"Tigran Mets Avenue 10, Yerevan",15000,AMD,daily,24/11/2022,none,none,none
1,B5401,Male,46,Monolith,1,1,9,14,55,2,1,3,Open balcony,,Major Renovation,11,10,10,"Tigran Mets Avenue 1st lane, Yerevan",600000,AMD,monthly,24/11/2022,none,none,none
5,B5402,Male,67,Stone,0,0,3,3,80,3,1,3,Multiple balconies,,Major Renovation,11,10,11,"Tigran Mets Avenue 2, Gyumri",12000,AMD,monthly,24/11/2022,none,none,none
5,B5403,Male,32,Stone,0,0,2,3,60,2,1,2.8,Open balcony,Available,Cosmetic Renovation,11,11,10,"Tigran Mets Avenue 2, Gyumri",150000,AMD,monthly,15/12/2022,none,none,none
5,B5404,Female,57,Stone,0,0,3,3,80,3,1,3.5,Not available,By agreement,Partial Renovation,11,11,10,"Tigran Mets Avenue 2, Gyumri",160000,AMD,monthly,15/12/2022,none,none,none
1,B5405,Female,54,Stone,0,0,2,5,67,2,1,3.5,Closed balcony,Available,Euro Renovation,11,11,11,"Tigran Mets Avenue 26, Yerevan",16000,AMD,daily,24/11/2022,none,none,none
1,B5406,Male,29,Stone,0,0,5,5,113,4,2,3.2,Multiple balconies,Available,Designer Renovation,11,10,12,"Tigran Mets Avenue 27, Yerevan",2750,USD,monthly,24/11/2022,none,none,none
1,B5407,Female,67,Stone,0,0,2,5,60,2,1,3,Not available,Available,Designer Renovation,11,11,11,"Tigran Mets Avenue 27/1, Yerevan",19900,AMD,daily,24/11/2022,none,none,none
1,B5408,Male,25,Panels,1,1,2,10,57,3,1,2.8,Open balcony,Available,Cosmetic Renovation,11,11,11,"Tigran Mets Avenue 29a, Yerevan",18000,AMD,daily,24/11/2022,none,none,none
6,B5409,Male,66,Panels,0,1,2,9,68,3,1,2.8,Multiple balconies,Available,Euro Renovation,11,10,10,"Tigran Mets Avenue 34, Vanadzor",200000,AMD,monthly,15/12/2022,none,none,none
6,B5410,Male,56,Stone,0,1,6,9,100,4,1,2.75,Open balcony,Available,Partial Renovation,11,10,10,"Tigran Mets Avenue 34, Vanadzor",130000,AMD,monthly,15/12/2022,none,none,none
1,B5411,Male,59,Stone,0,0,5,5,36,2,1,2.7,Open balcony,Available,Designer Renovation,11,10,12,"Tigran Mets Avenue 36, Yerevan",25000,AMD,daily,24/11/2022,none,none,none
