Reg_id,Gender,Age,Construction,New Construction,Elevator,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Floor,Balcony,Furnished,Renovation,Children Welcome,Pets Allowed,Utility Payments,Address,Price,Currency,Duration,Date,Amenities,Appliances,Parking,Index
1,Female,29,Panels,0,0,4,87.0,1,1,3.0,3,Open balcony,,Partial Renovation,11,10,10,"Zoravar Andranik street, Yerevan",280000,AMD,monthly,24/11/2022,none,none,none,B4233
1,Female,63,Monolith,1,1,13,170.0,4,2,3.0,5,Multiple balconies,Available,Major Renovation,11,11,12,"Yekmalyan street, Yerevan",2200,USD,monthly,24/11/2022,none,none,none,B4234
1,Female,19,Monolith,1,1,17,70.0,3,1,3.0,15,Not available,Available,Designer Renovation,11,10,10,Yerevan › Kentron,110,USD,daily,24/11/2022,none,none,none,B4235
1,Male,18,Monolith,1,1,11,67.0,2,1,3.0,2,Not available,,Major Renovation,11,10,10,"Verin Antarayin street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none,B4236
1,Male,62,Monolith,1,1,17,67.0,2,1,3.0,9,Open balcony,,Designer Renovation,11,10,10,Yerevan › Arabkir,2000,USD,monthly,24/11/2022,none,none,none,B4237
1,Female,55,Stone,0,0,5,117.0,3,2,2.8,2,Not available,Available,Euro Renovation,11,10,12,Yerevan › Kentron,150,USD,daily,24/11/2022,none,none,none,B4238
1,Male,65,Stone,0,0,5,59.0,2,1,2.8,2,Not available,,Euro Renovation,0,0,0,"Tamanyan street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none,B4239
1,Female,55,Stone,0,0,5,84.0,3,2,3.0,3,Open balcony,,Designer Renovation,0,0,0,"Teryan street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none,B4240
1,Female,55,Panels,0,1,9,105.0,4,2,2.8,6,Open balcony,,Euro Renovation,11,10,10,"Mesrop Mashtots Avenue, Yerevan",1800,USD,monthly,24/11/2022,none,none,none,B4241
1,Male,59,Stone,1,0,5,35.0,1,1,3.0,5,Open balcony,,Major Renovation,0,0,0,"Abovyan street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none,B4242
1,Female,65,Monolith,1,1,6,100.0,3,2,3.0,5,Open balcony,,Major Renovation,0,0,0,"Verin Antarayin street, Yerevan",2200,USD,monthly,24/11/2022,none,none,none,B4243
1,Female,28,Monolith,1,1,7,90.0,2,3,3.0,6,Open balcony,Available,Major Renovation,11,10,10,"Belyakov street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B4244
1,Female,47,Stone,0,0,5,83.0,3,1,3.0,5,Not available,Available,Designer Renovation,11,10,12,"Mesrop Mashtots Avenue, Yerevan",1600,USD,monthly,24/11/2022,none,none,none,B4245
1,Male,26,Stone,0,0,5,47.0,2,1,2.8,2,Not available,Available,Major Renovation,11,10,12,Yerevan › Kentron,1000,USD,monthly,24/11/2022,none,none,none,B4246
1,Male,70,Stone,0,0,4,100.0,4,1,3.2,3,Open balcony,Available,Major Renovation,11,10,12,"Marshal Baghramyan avenue, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B4247
1,Female,44,Panels,1,1,16,96.0,3,2,3.0,9,Open balcony,Available,Designer Renovation,11,10,10,Yerevan › Kentron,3000,USD,monthly,24/11/2022,none,none,none,B4248
1,Male,65,Monolith,1,1,14,77.0,3,1,3.0,3,Open balcony,Available,Major Renovation,11,10,12,"Argishti street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B4249
1,Female,29,Stone,0,0,1,180.0,1,1,3.0,1,Not available,,Designer Renovation,0,0,0,"Manushyan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none,B4250
1,Male,35,Monolith,0,1,9,50.0,2,1,2.8,2,Closed balcony,Available,Cosmetic Renovation,11,10,10,"Davidashen 4-th block, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none,B4251
1,Female,19,Stone,0,0,5,90.0,4,1,2.8,4,Open balcony,Available,Euro Renovation,11,10,12,"Sayat-Nova block, Yerevan",1800,USD,monthly,24/11/2022,none,none,none,B4252
1,Male,50,Monolith,1,1,9,62.0,2,1,3.0,8,Open balcony,,Designer Renovation,0,0,0,"Nikoghayos Adonts street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B4253
1,Male,64,Monolith,1,1,8,150.0,3,2,3.0,5,Open balcony,Available,Major Renovation,11,11,10,"Northern Avenue, Yerevan",2700,USD,monthly,24/11/2022,none,none,none,B4254
1,Male,19,Stone,0,0,6,52.0,1,1,2.8,3,Open balcony,Not available,Major Renovation,11,10,12,"Nalbandyan street, Yerevan",30000,AMD,daily,24/11/2022,none,none,none,B4255
1,Female,54,Stone,0,0,5,70.0,2,1,3.0,3,Open balcony,Available,Designer Renovation,11,10,10,"Komitas Avenue, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B4256
1,Male,25,Monolith,1,1,16,80.0,3,1,3.0,6,Open balcony,,Designer Renovation,0,0,0,"Qeri street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B4257
1,Male,57,Monolith,1,1,23,170.0,4,3,3.0,17,Open balcony,,Major Renovation,0,0,0,"Vardanants Street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none,B4258
1,Male,66,Stone,0,0,5,82.0,3,1,2.8,2,Multiple balconies,,Major Renovation,11,10,10,Yerevan › Arabkir,450000,AMD,monthly,24/11/2022,none,none,none,B4259
1,Male,32,Stone,0,0,5,75.0,3,1,2.75,3,Open balcony,,Cosmetic Renovation,0,0,0,Yerevan › Malatia-Sebastia,350000,AMD,monthly,24/11/2022,none,none,none,B4260
1,Female,26,Stone,0,0,5,118.0,4,2,3.0,4,Open balcony,,Major Renovation,0,0,0,"Nalbandyan street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none,B4261
1,Male,48,Monolith,1,1,14,100.0,3,2,3.0,4,Open balcony,Available,Designer Renovation,11,10,10,"Արգիշտի փողոց, Երևան",900000,AMD,monthly,24/11/2022,none,none,none,B4262
1,Female,63,Stone,0,0,5,52.0,2,1,3.0,3,Multiple balconies,Available,Major Renovation,11,10,10,"Garegin Nzhdeh Street, Yerevan",220000,AMD,monthly,24/11/2022,none,none,none,B4263
1,Female,50,Monolith,0,1,9,78.0,2,2,2.8,7,Multiple balconies,Available,Major Renovation,11,10,10,"Zakian street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B4264
1,Male,35,Monolith,0,0,5,77.0,2,2,2.8,4,Multiple balconies,Available,Cosmetic Renovation,10,10,10,"Проспект Маршала Баграмяна, Yerevan",220000,AMD,monthly,24/11/2022,none,none,none,B4265
1,Female,42,Panels,0,1,9,45.0,2,1,2.75,1,Open balcony,Available,Euro Renovation,11,10,10,"4-я улица Давташена 13, Ереван",250000,AMD,monthly,24/11/2022,none,none,none,B4266
1,Male,25,Stone,0,0,5,75.0,4,2,2.8,3,Multiple balconies,Available,Major Renovation,11,10,10,"Проспект Маршала Баграмяна, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none,B4267
1,Male,69,Stone,0,0,5,65.0,2,1,2.7,3,Not available,By agreement,Major Renovation,11,10,11,Yerevan › Kentron,430000,AMD,monthly,24/11/2022,none,none,none,B4268
1,Female,50,Monolith,1,1,15,67.0,2,1,3.0,11,Closed balcony,Available,Major Renovation,11,10,10,"Vahram Papazyan street 11/1, Yerevan",1550,USD,monthly,24/11/2022,none,none,none,B4269
1,Male,23,Stone,0,0,5,50.0,2,1,2.75,4,Closed balcony,Available,Major Renovation,11,11,10,"Nelson Stepanyan street, Yerevan",320000,AMD,monthly,24/11/2022,none,none,none,B4270
1,Male,38,Monolith,1,1,15,62.0,2,1,3.0,5,Open balcony,Available,Designer Renovation,10,11,10,"Dzorapi street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B4271
1,Male,31,Monolith,1,1,13,80.0,3,1,3.0,7,Open balcony,Available,Designer Renovation,11,10,10,"Մալխասյանց փողոց, Երևան",1500,USD,monthly,24/11/2022,none,none,none,B4272
1,Female,38,Monolith,1,1,22,58.0,2,1,3.0,5,Closed balcony,Available,Designer Renovation,11,10,10,"Qeri street, Yerevan",500000,AMD,monthly,24/11/2022,none,none,none,B4273
1,Female,46,Monolith,1,1,18,122.0,3,2,3.2,5,Multiple balconies,Available,Designer Renovation,11,10,10,"Hrachya Kochar Street, Yerevan",650000,AMD,monthly,24/11/2022,none,none,none,B4274
1,Female,32,Monolith,1,1,13,100.0,3,2,3.0,8,Open balcony,Available,Designer Renovation,11,10,10,"Malkhasyants street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B4275
1,Male,61,Stone,0,0,5,150.0,3,1,3.0,4,Open balcony,,Major Renovation,0,0,0,"Saryan Street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none,B4276
1,Female,40,Monolith,1,1,14,75.0,2,1,3.0,6,Not available,,Major Renovation,0,0,0,"Պարույր Սևակի փողոց 1, Երևան",350000,AMD,monthly,24/11/2022,none,none,none,B4277
1,Female,39,Monolith,1,1,13,58.0,2,1,3.0,9,Open balcony,,Euro Renovation,11,10,10,"Komitas Avenue, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B4278
1,Male,67,Monolith,1,1,15,64.0,2,1,3.0,10,Not available,,Major Renovation,0,0,0,"Vardanants Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B4279
1,Male,22,Panels,0,1,12,60.0,2,1,2.8,5,Not available,,Major Renovation,0,0,0,"Grigor Artsrunu street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B4280
1,Female,68,Panels,0,1,9,60.0,2,1,2.8,8,Not available,,Major Renovation,0,0,0,"Leningradyan street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B4281
1,Female,32,Stone,0,0,5,97.0,3,1,2.75,5,Open balcony,Available,Euro Renovation,11,10,10,"Aghbyur Serob street, Yerevan",40000,AMD,daily,24/11/2022,none,none,none,B4282
1,Female,27,Panels,0,1,9,90.0,3,1,2.75,4,Open balcony,,Major Renovation,11,10,12,"Raffi street 21, Yerevan",30000,AMD,daily,24/11/2022,none,none,none,B4283
1,Male,25,Stone,0,0,5,55.0,2,1,3.0,2,Closed balcony,,Cosmetic Renovation,11,10,10,"Bagratunyats Avenue, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B4284
1,Male,19,Stone,0,0,5,92.0,3,1,3.0,1,Closed balcony,,Cosmetic Renovation,0,0,0,"Frunze street, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none,B4285
1,Female,62,Panels,0,1,14,90.0,3,1,2.8,5,Closed balcony,,Major Renovation,0,0,0,"Raffi street 49, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B4286
1,Male,63,Panels,0,0,5,48.0,2,1,3.0,2,Closed balcony,,Designer Renovation,10,10,10,"Chekhov street, Yerevan",280000,AMD,monthly,24/11/2022,none,none,none,B4287
1,Female,21,Panels,0,0,5,70.0,3,1,3.0,5,Closed balcony,,Cosmetic Renovation,0,0,0,"Bagratunyats Avenue, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none,B4288
1,Male,63,Stone,0,0,5,40.0,1,1,2.8,4,Closed balcony,,Euro Renovation,0,0,0,"Lvovyan street 21, Yerevan",13000,AMD,daily,24/11/2022,none,none,none,B4289
1,Female,33,Panels,0,0,5,85.0,3,1,2.8,3,Not available,Available,Cosmetic Renovation,11,10,10,"Frunze street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none,B4290
1,Female,69,Stone,0,0,4,45.0,1,1,2.75,4,Open balcony,Available,Designer Renovation,11,10,10,"Mkhitar Heratsi Street, Yerevan",30000,AMD,daily,24/11/2022,none,none,none,B4291
1,Male,29,Stone,0,1,7,90.0,3,2,3.0,7,Open balcony,Available,Major Renovation,11,10,12,Yerevan › Kentron,720000,AMD,monthly,24/11/2022,none,none,none,B4292
1,Male,43,Stone,0,1,9,51.0,2,1,2.8,1,Closed balcony,Not available,Cosmetic Renovation,11,11,10,Yerevan › Shengavit,300000,AMD,monthly,24/11/2022,none,none,none,B4293
1,Male,62,Stone,0,0,4,65.0,2,1,3.0,2,Open balcony,,Designer Renovation,11,10,10,"Komitas Avenue, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B4294
1,Male,22,Monolith,1,1,8,76.0,3,1,3.0,2,Open balcony,,Designer Renovation,11,10,12,"Nairi Zaryan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B4295
1,Female,60,Monolith,1,1,15,45.0,2,1,3.0,10,Open balcony,Available,Euro Renovation,11,10,10,"Argishti Street 7/13, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B4296
1,Male,30,Monolith,1,1,15,43.0,1,1,3.0,4,Open balcony,,Designer Renovation,11,10,11,"Argishti street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B4297
1,Female,49,Stone,0,0,5,50.0,2,1,3.0,1,Not available,Available,Euro Renovation,11,11,12,"Arshakuniats Avenue 8, Yerevan",17000,AMD,daily,24/11/2022,none,none,none,B4298
1,Female,19,Stone,0,1,9,59.0,2,1,2.8,4,Not available,Available,Euro Renovation,11,11,12,"Teryan street, Yerevan",22000,AMD,daily,24/11/2022,none,none,none,B4299
1,Male,18,Bricks,1,1,6,90.0,3,2,2.8,3,Multiple balconies,,Euro Renovation,0,0,0,Yerevan › Kentron,1900,USD,monthly,24/11/2022,none,none,none,B4300
1,Female,50,Stone,1,1,14,59.0,2,1,2.8,6,Not available,Available,Euro Renovation,11,11,12,"Pavstos Buzand Street 17, Yerevan",22000,AMD,daily,24/11/2022,none,none,none,B4301
1,Female,49,Stone,1,1,8,56.0,1,1,2.8,4,Not available,Available,Euro Renovation,11,11,12,"Pavstos Buzand Street 17, Yerevan",23000,AMD,daily,24/11/2022,none,none,none,B4302
1,Male,60,Stone,1,1,8,58.0,2,1,2.8,4,Open balcony,Available,Euro Renovation,11,11,12,"Aram Street, Yerevan",20000,AMD,daily,24/11/2022,none,none,none,B4303
1,Male,67,Stone,0,1,7,59.0,2,1,2.8,4,Not available,Available,Euro Renovation,11,11,12,"Saryan Street, Yerevan",20000,AMD,daily,24/11/2022,none,none,none,B4304
1,Male,67,Stone,0,1,13,59.0,2,1,2.8,7,Not available,Available,Euro Renovation,11,11,12,"Khorenatsi street, Yerevan",20000,AMD,daily,24/11/2022,none,none,none,B4305
1,Male,64,Stone,0,1,12,56.0,2,1,2.8,2,Open balcony,Available,Euro Renovation,11,11,12,"Yeznik Koghbatsi street 1, Yerevan",20000,AMD,daily,24/11/2022,none,none,none,B4306
1,Female,38,Stone,0,1,11,60.0,3,1,2.8,4,Not available,Available,Euro Renovation,11,11,12,"Mesrop Mashtots, Երևան",26000,AMD,daily,24/11/2022,none,none,none,B4307
1,Male,52,Stone,0,1,10,59.0,2,1,2.8,5,Not available,Available,Euro Renovation,11,11,12,"Paronyan street, Yerevan",22000,AMD,daily,24/11/2022,none,none,none,B4308
1,Female,27,Panels,0,1,16,94.0,3,1,2.75,15,Open balcony,Available,Euro Renovation,11,11,12,"Avet Avetisyan Street 74, Yerevan",1600,USD,monthly,24/11/2022,none,none,none,B4309
1,Male,60,Stone,1,1,9,59.0,3,1,2.8,6,Open balcony,Available,Euro Renovation,11,11,12,"Pavstos Buzand Street 7, Yerevan",25000,AMD,daily,24/11/2022,none,none,none,B4310
1,Male,37,Stone,1,1,12,59.0,2,1,2.8,8,Open balcony,Available,Euro Renovation,11,11,12,"Argishti street, Երևան",18000,AMD,daily,24/11/2022,none,none,none,B4311
1,Male,46,Stone,1,1,6,59.0,3,2,2.8,3,Open balcony,Available,Euro Renovation,11,11,12,"Pavstos Buzand Street 7, Yerevan",25000,AMD,daily,24/11/2022,none,none,none,B4312
1,Male,36,Stone,0,0,1,45.0,1,1,2.8,1,Not available,Available,Euro Renovation,11,11,12,"Zovuni 38 street, Zovuni",12000,AMD,daily,24/11/2022,none,none,none,B4313
1,Female,20,Stone,1,1,1,50.0,2,1,2.8,1,Not available,Available,Euro Renovation,11,11,12,"Nalbandyan street, Yerevan",20000,AMD,daily,24/11/2022,none,none,none,B4314
1,Female,33,Stone,1,1,5,60.0,3,2,2.8,2,Not available,Available,Euro Renovation,11,11,12,"Arshakuniants avenue, Երևան",28000,AMD,daily,24/11/2022,none,none,none,B4315
1,Female,41,Stone,1,1,9,60.0,2,1,2.8,6,Not available,Available,Euro Renovation,11,11,12,"Pavstos Buzand Street 7, Yerevan",20000,AMD,daily,24/11/2022,none,none,none,B4316
1,Female,58,Stone,1,1,7,45.0,2,1,2.75,4,Closed balcony,,Euro Renovation,0,0,0,"Khorenatsi street, Yerevan",20000,AMD,daily,24/11/2022,none,none,none,B4317
1,Male,29,Stone,1,1,11,59.0,2,1,2.8,7,Not available,,Euro Renovation,0,0,0,"Chekhov street, Երևան",20000,AMD,daily,24/11/2022,none,none,none,B4318
1,Female,66,Stone,1,1,12,58.0,2,1,2.6,10,Open balcony,,Euro Renovation,0,0,0,"Amiryan Street, Yerevan",20000,AMD,daily,24/11/2022,none,none,none,B4319
1,Male,51,Stone,0,1,10,58.0,2,1,2.8,5,Not available,,Euro Renovation,0,0,0,"Yervand Kochar street, Yerevan",23000,AMD,daily,24/11/2022,none,none,none,B4320
1,Male,24,Stone,0,1,8,59.0,2,1,2.8,3,Not available,,Euro Renovation,0,0,0,"Saryan Street, Yerevan",20000,AMD,daily,24/11/2022,none,none,none,B4321
1,Male,34,Stone,0,1,6,58.0,2,1,2.8,3,Not available,,Euro Renovation,0,0,0,"Pushkin Street, Yerevan",20000,AMD,daily,24/11/2022,none,none,none,B4322
1,Male,28,Stone,0,1,8,58.0,1,1,2.8,3,Not available,,Euro Renovation,0,0,0,"Parpetsi Street, Yerevan",18000,AMD,daily,24/11/2022,none,none,none,B4323
1,Male,25,Stone,1,1,7,65.0,2,2,2.8,4,Open balcony,Available,Euro Renovation,11,11,10,"Pavstos Buzand Street 7, Yerevan",25000,AMD,monthly,24/11/2022,none,none,none,B4324
1,Female,58,Stone,1,1,12,58.0,2,1,2.8,9,Open balcony,,Euro Renovation,0,0,0,"Tsitsernakaberd Highway, Yerevan",18000,AMD,daily,24/11/2022,none,none,none,B4325
1,Male,57,Panels,0,1,10,41.0,1,1,3.5,9,Open balcony,,Major Renovation,0,0,0,"Sharuri street lane, Երևան",250000,AMD,monthly,24/11/2022,none,none,none,B4326
1,Female,67,Monolith,1,1,8,45.0,2,1,3.0,2,Closed balcony,,Euro Renovation,11,10,11,"Վահրամ Փափազյան փողոց 118/1, Երևան",30000,AMD,daily,24/11/2022,none,none,none,B4327
1,Male,36,Panels,0,1,9,60.0,2,1,2.8,2,Closed balcony,,Euro Renovation,0,0,0,"Aram Khachatryan street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B4328
1,Male,54,Panels,0,1,12,65.0,3,1,2.8,11,Closed balcony,,Euro Renovation,0,0,0,"Gai ave, Yerevan",800,USD,monthly,24/11/2022,none,none,none,B4329
1,Female,30,Monolith,1,0,5,56.0,2,1,3.0,2,Not available,,Designer Renovation,0,0,0,"Gulakyan Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B4330
1,Male,46,Panels,0,0,5,35.0,1,1,2.8,3,Closed balcony,,Cosmetic Renovation,0,0,0,"Safaryan St, Yerevan",700,USD,monthly,24/11/2022,none,none,none,B4331
1,Female,20,Monolith,1,1,9,150.0,4,2,3.0,9,Multiple balconies,,Designer Renovation,0,0,0,"Tigran Petrosyan street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none,B4332
1,Female,20,Stone,0,0,5,100.0,3,1,3.0,1,Closed balcony,,Cosmetic Renovation,0,0,0,"Halabyan Street, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none,B4333
1,Male,49,Panels,0,0,4,40.0,2,1,2.8,4,Closed balcony,,Major Renovation,0,0,0,"Leningradyan street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none,B4334
1,Male,50,Panels,0,1,9,45.0,2,1,2.75,6,Closed balcony,Available,Euro Renovation,11,10,10,"Aram Khachatryan street, Yerevan",900,USD,monthly,24/11/2022,none,none,none,B4335
1,Male,24,Monolith,1,1,14,42.0,1,1,3.0,12,Open balcony,Available,Euro Renovation,10,10,10,"Argishti street, Երևան",1000,USD,monthly,24/11/2022,none,none,none,B4336
1,Female,25,Panels,0,1,14,82.0,3,1,2.75,5,Closed balcony,Available,Designer Renovation,11,10,10,"Raffi street, Yerevan",500000,AMD,monthly,24/11/2022,none,none,none,B4337
1,Male,18,Panels,1,0,8,32.0,2,1,2.75,5,Open balcony,Not available,Euro Renovation,11,10,10,"Vilnyus street, Yerevan",140000,AMD,monthly,24/11/2022,none,none,none,B4338
1,Female,33,Monolith,0,1,12,75.0,2,1,2.75,6,Open balcony,Available,Designer Renovation,11,10,10,"Նորք-Մարաշ վարչական շրջան 32/1, Երևան",350000,AMD,monthly,24/11/2022,none,none,none,B4339
1,Male,64,Stone,0,0,5,80.0,3,1,3.0,3,Open balcony,Available,Designer Renovation,11,10,10,"Komitas Avenue, Yerevan",1600,USD,monthly,24/11/2022,none,none,none,B4340
1,Female,46,Panels,0,1,10,110.0,3,1,2.8,6,Open balcony,,Euro Renovation,0,0,0,"Raffi street, Yerevan",500000,AMD,monthly,24/11/2022,none,none,none,B4341
1,Male,48,Stone,0,0,4,78.0,3,1,2.8,3,Open balcony,,Designer Renovation,10,10,10,"Bagratunyats Avenue 30, Երևան",400000,AMD,monthly,24/11/2022,none,none,none,B4342
1,Female,35,Stone,0,0,4,40.0,2,1,2.7,2,Not available,Available,Major Renovation,11,10,10,"Nizami street 55, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none,B4343
1,Male,68,Stone,0,0,5,80.0,3,2,3.0,2,Open balcony,,Designer Renovation,0,0,0,"Bagratunyats Avenue, Երևան",300000,AMD,monthly,24/11/2022,none,none,none,B4344
1,Female,34,Stone,0,0,4,36.0,1,1,3.0,4,Open balcony,,Designer Renovation,11,11,10,"Bagratunyats Avenue 18, Երևան",300000,AMD,monthly,24/11/2022,none,none,none,B4345
1,Male,44,Stone,0,0,5,34.0,1,1,3.0,5,Open balcony,Available,Euro Renovation,11,11,10,"Bagratunyats Avenue 16, Երևան",250000,AMD,monthly,24/11/2022,none,none,none,B4346
1,Female,41,Panels,0,1,14,90.0,3,1,3.0,3,Closed balcony,Available,Major Renovation,11,11,10,"Verin Shengavit 2nd street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none,B4347
1,Female,42,Stone,0,0,5,34.0,1,1,3.0,3,Open balcony,Available,Designer Renovation,10,10,10,"Bagratunyats Avenue 13, Երևան",310000,AMD,monthly,24/11/2022,none,none,none,B4348
1,Male,70,Panels,0,1,9,78.0,3,1,2.5,5,Not available,Available,Major Renovation,11,10,10,Yerevan › Malatia-Sebastia,400000,AMD,monthly,24/11/2022,none,none,none,B4349
1,Male,28,Panels,0,1,12,68.0,2,1,2.6,5,Not available,Available,Major Renovation,11,10,10,"Sebastia Street, Yerevan",320000,AMD,monthly,24/11/2022,none,none,none,B4350
1,Female,45,Panels,0,1,9,70.0,2,1,2.5,4,Not available,Available,Euro Renovation,11,10,10,"Svachyan street, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none,B4351
1,Male,35,Monolith,1,1,14,90.0,3,2,2.7,2,Multiple balconies,Available,Major Renovation,11,10,10,"Sebastia St, Երևան",400000,AMD,monthly,24/11/2022,none,none,none,B4352
1,Female,41,Panels,0,1,9,78.0,3,1,2.6,3,Not available,,Major Renovation,11,10,10,"Svachyan street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none,B4353
1,Female,63,Stone,0,0,5,72.0,2,1,3.0,2,Closed balcony,Available,Euro Renovation,11,10,10,"Սարյանի փողոց, Yerevan",90,USD,daily,24/11/2022,none,none,none,B4354
1,Male,29,Stone,0,0,5,62.0,2,2,3.0,2,Not available,Available,Designer Renovation,11,10,10,"Abovyan street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none,B4355
1,Female,52,Cassette,0,1,16,80.0,3,1,3.0,5,Multiple balconies,Available,Cosmetic Renovation,11,11,12,"Tbilisian Highway lane, Yerevan",200000,AMD,monthly,24/11/2022,none,none,none,B4356
1,Male,35,Monolith,1,1,16,55.0,2,1,3.0,10,Open balcony,Available,Major Renovation,11,10,12,"Aram Street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none,B4357
1,Female,43,Monolith,1,1,12,57.0,2,1,3.2,7,Open balcony,Available,Designer Renovation,11,10,12,"Yekmalyan street 1, Yerevan",25000,AMD,daily,24/11/2022,none,none,none,B4358
1,Female,70,Stone,1,0,3,100.0,3,1,3.0,2,Not available,Available,Euro Renovation,11,10,12,Yerevan › Kentron,18000,AMD,daily,24/11/2022,none,none,none,B4359
1,Female,19,Panels,0,1,9,80.0,3,2,2.7,5,Closed balcony,Available,Designer Renovation,11,10,10,Yerevan › Shengavit,330000,AMD,monthly,24/11/2022,none,none,none,B4360
1,Male,45,Monolith,1,1,16,110.0,4,1,2.8,9,Multiple balconies,Available,Major Renovation,11,10,10,"Kievyan street, Yerevan",2200,USD,monthly,24/11/2022,none,none,none,B4361
1,Male,41,Stone,1,0,4,140.0,4,3,3.0,3,Multiple balconies,Available,Major Renovation,11,10,10,"Kievyan street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none,B4362
